id,median_house_value
5023,118231.34547707844
5027,118231.34547707844
5028,118231.34547707844
5029,118231.34547707844
5033,118231.34547707844
5039,118231.34547707844
5042,118231.34547707844
5043,118231.34547707844
5045,118231.34547707844
5046,118231.34547707844
5047,118231.34547707844
5048,118231.34547707844
5052,118231.34547707844
5054,118231.34547707844
5058,118231.34547707844
5059,118231.34547707844
5060,118231.34547707844
5063,118231.34547707844
5065,118231.34547707844
5067,118231.34547707844
5069,118231.34547707844
5070,118231.34547707844
5072,118231.34547707844
5073,118231.34547707844
5074,118231.34547707844
5075,118231.34547707844
5076,118231.34547707844
5077,118231.34547707844
5083,118231.34547707844
5085,118231.34547707844
5087,118231.34547707844
5090,118231.34547707844
5091,118231.34547707844
5094,118231.34547707844
5095,118231.34547707844
5098,118231.34547707844
5099,118231.34547707844
5100,118231.34547707844
5103,118231.34547707844
5105,118231.34547707844
5106,118231.34547707844
5108,118231.34547707844
5110,118231.34547707844
5112,118231.34547707844
5114,118231.34547707844
5115,118231.34547707844
5116,118231.34547707844
5117,118231.34547707844
5122,118231.34547707844
5130,118231.34547707844
5131,118231.34547707844
5133,118231.34547707844
5135,118231.34547707844
5138,118231.34547707844
5139,118231.34547707844
5143,118231.34547707844
5146,118231.34547707844
5148,118231.34547707844
5151,118231.34547707844
5152,118231.34547707844
5155,118231.34547707844
5160,118231.34547707844
5161,118231.34547707844
5163,118231.34547707844
5164,118231.34547707844
5165,118231.34547707844
5166,118231.34547707844
5171,118231.34547707844
5175,118231.34547707844
5179,118231.34547707844
5180,118231.34547707844
5183,118231.34547707844
5184,118231.34547707844
5185,118231.34547707844
5186,118231.34547707844
5192,118231.34547707844
5195,118231.34547707844
5197,118231.34547707844
5198,118231.34547707844
5199,118231.34547707844
5200,118231.34547707844
5202,118231.34547707844
5203,118231.34547707844
5206,118231.34547707844
5209,118231.34547707844
5212,118231.34547707844
5214,118231.34547707844
5217,118231.34547707844
5218,118231.34547707844
5220,118231.34547707844
5224,118231.34547707844
5229,118231.34547707844
5240,118231.34547707844
5242,118231.34547707844
5247,118231.34547707844
5248,118231.34547707844
5252,118231.34547707844
5254,118231.34547707844
5255,118231.34547707844
5257,118231.34547707844
5258,118231.34547707844
5261,118231.34547707844
5267,118231.34547707844
5269,118231.34547707844
5270,118231.34547707844
5272,118231.34547707844
5273,118231.34547707844
5280,118231.34547707844
5281,118231.34547707844
5282,118231.34547707844
5283,118231.34547707844
5284,118231.34547707844
5286,118231.34547707844
5288,118231.34547707844
5294,118231.34547707844
5295,118231.34547707844
5296,118231.34547707844
5299,118231.34547707844
5305,118231.34547707844
5307,118231.34547707844
5308,118231.34547707844
5310,118231.34547707844
5312,118231.34547707844
5314,118231.34547707844
5315,118231.34547707844
5317,118231.34547707844
5319,118231.34547707844
5322,118231.34547707844
5323,118231.34547707844
5326,118231.34547707844
5327,118231.34547707844
5328,118231.34547707844
5329,118231.34547707844
5330,118231.34547707844
5334,118231.34547707844
5335,118231.34547707844
5336,118231.34547707844
5337,118231.34547707844
5341,118231.34547707844
5342,118231.34547707844
5344,118231.34547707844
5345,118231.34547707844
5347,118231.34547707844
5350,118231.34547707844
5358,118231.34547707844
5361,118231.34547707844
5362,118231.34547707844
5365,118231.34547707844
5366,118231.34547707844
5367,118231.34547707844
5372,118231.34547707844
5373,118231.34547707844
5378,118231.34547707844
5379,118231.34547707844
5380,118231.34547707844
5383,118231.34547707844
5385,118231.34547707844
5386,118231.34547707844
5390,118231.34547707844
5395,118231.34547707844
5405,118231.34547707844
5407,118231.34547707844
5408,118231.34547707844
5410,118231.34547707844
5412,118231.34547707844
5421,118231.34547707844
5424,118231.34547707844
5425,118231.34547707844
5426,118231.34547707844
5427,118231.34547707844
5428,118231.34547707844
5429,118231.34547707844
5431,118231.34547707844
5433,118231.34547707844
5434,118231.34547707844
5440,118231.34547707844
5445,118231.34547707844
5449,118231.34547707844
5458,118231.34547707844
5460,118231.34547707844
5461,118231.34547707844
5463,118231.34547707844
5467,118231.34547707844
5468,118231.34547707844
5470,118231.34547707844
5472,118231.34547707844
5475,118231.34547707844
5481,118231.34547707844
5483,118231.34547707844
5485,118231.34547707844
5486,118231.34547707844
5489,118231.34547707844
5490,118231.34547707844
5491,118231.34547707844
5496,118231.34547707844
5497,118231.34547707844
5498,118231.34547707844
5500,118231.34547707844
5501,118231.34547707844
5506,118231.34547707844
5507,118231.34547707844
5508,118231.34547707844
5509,118231.34547707844
5510,118231.34547707844
5511,118231.34547707844
5512,118231.34547707844
5513,118231.34547707844
5518,118231.34547707844
5519,118231.34547707844
5523,118231.34547707844
5524,118231.34547707844
5531,118231.34547707844
5532,118231.34547707844
5534,118231.34547707844
5536,118231.34547707844
5537,118231.34547707844
5538,118231.34547707844
5539,118231.34547707844
5544,118231.34547707844
5545,118231.34547707844
5547,118231.34547707844
5548,118231.34547707844
5552,118231.34547707844
5554,118231.34547707844
5558,118231.34547707844
5562,118231.34547707844
5565,118231.34547707844
5569,118231.34547707844
5572,118231.34547707844
5576,118231.34547707844
5581,118231.34547707844
5583,118231.34547707844
5585,118231.34547707844
5586,118231.34547707844
5587,118231.34547707844
5589,118231.34547707844
5595,118231.34547707844
5600,118231.34547707844
5601,118231.34547707844
5602,118231.34547707844
5603,118231.34547707844
5604,118231.34547707844
5605,118231.34547707844
5606,118231.34547707844
5614,118231.34547707844
5616,118231.34547707844
5617,118231.34547707844
5623,118231.34547707844
5625,118231.34547707844
5626,118231.34547707844
5627,118231.34547707844
5628,118231.34547707844
5629,118231.34547707844
5630,118231.34547707844
5631,118231.34547707844
5632,118231.34547707844
5637,118231.34547707844
5638,118231.34547707844
5641,118231.34547707844
5647,118231.34547707844
5649,118231.34547707844
5651,118231.34547707844
5656,118231.34547707844
5660,118231.34547707844
5661,118231.34547707844
5662,118231.34547707844
5664,118231.34547707844
5668,118231.34547707844
5677,118231.34547707844
5680,118231.34547707844
5686,118231.34547707844
5690,118231.34547707844
5691,118231.34547707844
5695,118231.34547707844
5698,118231.34547707844
5701,118231.34547707844
5702,118231.34547707844
5707,118231.34547707844
5709,118231.34547707844
5711,118231.34547707844
5715,118231.34547707844
5716,118231.34547707844
5718,118231.34547707844
5720,118231.34547707844
5721,118231.34547707844
5724,118231.34547707844
5725,118231.34547707844
5726,118231.34547707844
5733,118231.34547707844
5737,118231.34547707844
5741,118231.34547707844
5742,118231.34547707844
5743,118231.34547707844
5746,118231.34547707844
5751,118231.34547707844
5753,118231.34547707844
5759,118231.34547707844
5766,118231.34547707844
5767,118231.34547707844
5771,118231.34547707844
5773,118231.34547707844
5775,118231.34547707844
5776,118231.34547707844
5777,118231.34547707844
5779,118231.34547707844
5781,118231.34547707844
5784,118231.34547707844
5787,118231.34547707844
5789,118231.34547707844
5790,118231.34547707844
5791,118231.34547707844
5794,118231.34547707844
5796,118231.34547707844
5799,118231.34547707844
5802,118231.34547707844
5810,118231.34547707844
5811,118231.34547707844
5813,118231.34547707844
5814,118231.34547707844
5815,118231.34547707844
5823,118231.34547707844
5827,118231.34547707844
5828,118231.34547707844
5831,118231.34547707844
5834,118231.34547707844
5836,118231.34547707844
5841,118231.34547707844
5843,118231.34547707844
5845,118231.34547707844
5846,118231.34547707844
5848,118231.34547707844
5852,118231.34547707844
5853,118231.34547707844
5857,118231.34547707844
5858,118231.34547707844
5859,118231.34547707844
5860,118231.34547707844
5866,118231.34547707844
5867,118231.34547707844
5871,118231.34547707844
5873,118231.34547707844
5879,118231.34547707844
5884,118231.34547707844
5886,118231.34547707844
5888,118231.34547707844
5891,118231.34547707844
5894,118231.34547707844
5896,118231.34547707844
5905,118231.34547707844
5907,118231.34547707844
5912,118231.34547707844
5914,118231.34547707844
5917,118231.34547707844
5922,118231.34547707844
5923,118231.34547707844
5925,118231.34547707844
5930,118231.34547707844
5933,118231.34547707844
5934,118231.34547707844
5936,118231.34547707844
5937,118231.34547707844
5941,118231.34547707844
5944,118231.34547707844
5945,118231.34547707844
5948,118231.34547707844
5951,118231.34547707844
5952,118231.34547707844
5954,118231.34547707844
5956,118231.34547707844
5958,118231.34547707844
5964,118231.34547707844
5966,118231.34547707844
5974,118231.34547707844
5978,118231.34547707844
5979,118231.34547707844
5980,118231.34547707844
5981,118231.34547707844
5982,118231.34547707844
5986,118231.34547707844
5989,118231.34547707844
5991,118231.34547707844
5992,118231.34547707844
5993,118231.34547707844
5994,118231.34547707844
5995,118231.34547707844
5997,118231.34547707844
5998,118231.34547707844
6002,118231.34547707844
6003,118231.34547707844
6004,118231.34547707844
6007,118231.34547707844
6008,118231.34547707844
6012,118231.34547707844
6015,118231.34547707844
6019,118231.34547707844
6020,118231.34547707844
6021,118231.34547707844
6023,118231.34547707844
6024,118231.34547707844
6030,118231.34547707844
6033,118231.34547707844
6035,118231.34547707844
6036,118231.34547707844
6038,118231.34547707844
6041,118231.34547707844
6043,118231.34547707844
6046,118231.34547707844
6051,118231.34547707844
6052,118231.34547707844
6060,118231.34547707844
6061,118231.34547707844
6062,118231.34547707844
6065,118231.34547707844
6066,118231.34547707844
6070,118231.34547707844
6072,118231.34547707844
6076,118231.34547707844
6077,118231.34547707844
6078,118231.34547707844
6079,118231.34547707844
6081,118231.34547707844
6085,118231.34547707844
6088,118231.34547707844
6098,118231.34547707844
6099,118231.34547707844
6100,118231.34547707844
6103,118231.34547707844
6105,118231.34547707844
6106,118231.34547707844
6107,118231.34547707844
6109,118231.34547707844
6110,118231.34547707844
6112,118231.34547707844
6113,118231.34547707844
6114,118231.34547707844
6115,118231.34547707844
6116,118231.34547707844
6121,118231.34547707844
6125,118231.34547707844
6126,118231.34547707844
6127,118231.34547707844
6128,118231.34547707844
6130,118231.34547707844
6131,118231.34547707844
6132,118231.34547707844
6135,118231.34547707844
6140,118231.34547707844
6142,118231.34547707844
6143,118231.34547707844
6144,118231.34547707844
6147,118231.34547707844
6149,118231.34547707844
6152,118231.34547707844
6154,118231.34547707844
6156,118231.34547707844
6157,118231.34547707844
6159,118231.34547707844
6160,118231.34547707844
6162,118231.34547707844
6166,118231.34547707844
6169,118231.34547707844
6172,118231.34547707844
6174,118231.34547707844
6175,118231.34547707844
6177,118231.34547707844
6179,118231.34547707844
6181,118231.34547707844
6183,118231.34547707844
6184,118231.34547707844
6186,118231.34547707844
6187,118231.34547707844
6188,118231.34547707844
6190,118231.34547707844
6191,118231.34547707844
6193,118231.34547707844
6194,118231.34547707844
6196,118231.34547707844
6197,118231.34547707844
6204,118231.34547707844
6205,118231.34547707844
6207,118231.34547707844
6209,118231.34547707844
6210,118231.34547707844
6212,118231.34547707844
6214,118231.34547707844
6218,118231.34547707844
6220,118231.34547707844
6222,118231.34547707844
6223,118231.34547707844
6227,118231.34547707844
6230,118231.34547707844
6233,118231.34547707844
6235,118231.34547707844
6236,118231.34547707844
6237,118231.34547707844
6248,118231.34547707844
6252,118231.34547707844
6253,118231.34547707844
6255,118231.34547707844
6256,118231.34547707844
6264,118231.34547707844
6265,118231.34547707844
6271,118231.34547707844
6272,118231.34547707844
6273,118231.34547707844
6274,118231.34547707844
6275,118231.34547707844
6276,118231.34547707844
6278,118231.34547707844
6283,118231.34547707844
6284,118231.34547707844
6285,118231.34547707844
6288,118231.34547707844
6289,118231.34547707844
6291,118231.34547707844
6293,118231.34547707844
6299,118231.34547707844
6305,118231.34547707844
6307,118231.34547707844
6308,118231.34547707844
6311,118231.34547707844
6314,118231.34547707844
6315,118231.34547707844
6317,118231.34547707844
6325,118231.34547707844
6327,118231.34547707844
6328,118231.34547707844
6331,118231.34547707844
6333,118231.34547707844
6334,118231.34547707844
6335,118231.34547707844
6338,118231.34547707844
6339,118231.34547707844
6345,118231.34547707844
6349,118231.34547707844
6351,118231.34547707844
6357,118231.34547707844
6360,118231.34547707844
6362,118231.34547707844
6364,118231.34547707844
6367,118231.34547707844
6368,118231.34547707844
6369,118231.34547707844
6373,118231.34547707844
6375,118231.34547707844
6380,118231.34547707844
6384,118231.34547707844
6386,118231.34547707844
6387,118231.34547707844
6389,118231.34547707844
6390,118231.34547707844
6391,118231.34547707844
6393,118231.34547707844
6394,118231.34547707844
6395,118231.34547707844
6396,118231.34547707844
6398,118231.34547707844
6400,118231.34547707844
6401,118231.34547707844
6403,118231.34547707844
6405,118231.34547707844
6406,118231.34547707844
6407,118231.34547707844
6408,118231.34547707844
6414,118231.34547707844
6415,118231.34547707844
6416,118231.34547707844
6418,118231.34547707844
6419,118231.34547707844
6422,118231.34547707844
6423,118231.34547707844
6424,118231.34547707844
6425,118231.34547707844
6428,118231.34547707844
6436,118231.34547707844
6437,118231.34547707844
6438,118231.34547707844
6440,118231.34547707844
6442,118231.34547707844
6444,118231.34547707844
6446,118231.34547707844
6449,118231.34547707844
6450,118231.34547707844
6451,118231.34547707844
6453,118231.34547707844
6463,118231.34547707844
6466,118231.34547707844
6470,118231.34547707844
6473,118231.34547707844
6474,118231.34547707844
6481,118231.34547707844
6482,118231.34547707844
6485,118231.34547707844
6488,118231.34547707844
6490,118231.34547707844
6491,118231.34547707844
6492,118231.34547707844
6494,118231.34547707844
6495,118231.34547707844
6496,118231.34547707844
6497,118231.34547707844
6498,118231.34547707844
6500,118231.34547707844
6505,118231.34547707844
6508,118231.34547707844
6509,118231.34547707844
6517,118231.34547707844
6518,118231.34547707844
6523,118231.34547707844
6528,118231.34547707844
6530,118231.34547707844
6533,118231.34547707844
6535,118231.34547707844
6536,118231.34547707844
6538,118231.34547707844
6540,118231.34547707844
6542,118231.34547707844
6544,118231.34547707844
6546,118231.34547707844
6547,118231.34547707844
6548,118231.34547707844
6550,118231.34547707844
6551,118231.34547707844
6556,118231.34547707844
6559,118231.34547707844
6560,118231.34547707844
6561,118231.34547707844
6562,118231.34547707844
6563,118231.34547707844
6567,118231.34547707844
6568,118231.34547707844
6572,118231.34547707844
6573,118231.34547707844
6578,118231.34547707844
6580,118231.34547707844
6583,118231.34547707844
6585,118231.34547707844
6588,118231.34547707844
6589,118231.34547707844
6591,118231.34547707844
6595,118231.34547707844
6601,118231.34547707844
6608,118231.34547707844
6611,118231.34547707844
6612,118231.34547707844
6616,118231.34547707844
6617,118231.34547707844
6620,118231.34547707844
6622,118231.34547707844
6623,118231.34547707844
6625,118231.34547707844
6626,118231.34547707844
6634,118231.34547707844
6635,118231.34547707844
6636,118231.34547707844
6638,118231.34547707844
6640,118231.34547707844
6642,118231.34547707844
6646,118231.34547707844
6647,118231.34547707844
6649,118231.34547707844
6650,118231.34547707844
6655,118231.34547707844
6657,118231.34547707844
6659,118231.34547707844
6660,118231.34547707844
6666,118231.34547707844
6676,118231.34547707844
6678,118231.34547707844
6681,118231.34547707844
6682,118231.34547707844
6685,118231.34547707844
6690,118231.34547707844
6691,118231.34547707844
6692,118231.34547707844
6693,118231.34547707844
6696,118231.34547707844
6701,118231.34547707844
6703,118231.34547707844
6708,118231.34547707844
6712,118231.34547707844
6717,118231.34547707844
6719,118231.34547707844
6721,118231.34547707844
6724,118231.34547707844
6725,118231.34547707844
6727,118231.34547707844
6732,118231.34547707844
6734,118231.34547707844
6738,118231.34547707844
6739,118231.34547707844
6742,118231.34547707844
6743,118231.34547707844
6746,118231.34547707844
6747,118231.34547707844
6750,118231.34547707844
6751,118231.34547707844
6752,118231.34547707844
6754,118231.34547707844
6756,118231.34547707844
6757,118231.34547707844
6763,118231.34547707844
6764,118231.34547707844
6766,118231.34547707844
6767,118231.34547707844
6768,118231.34547707844
6769,118231.34547707844
6770,118231.34547707844
6773,118231.34547707844
6774,118231.34547707844
6776,118231.34547707844
6778,118231.34547707844
6779,118231.34547707844
6781,118231.34547707844
6786,118231.34547707844
6787,118231.34547707844
6789,118231.34547707844
6793,118231.34547707844
6794,118231.34547707844
6795,118231.34547707844
6796,118231.34547707844
6797,118231.34547707844
6798,118231.34547707844
6800,118231.34547707844
6813,118231.34547707844
6815,118231.34547707844
6816,118231.34547707844
6820,118231.34547707844
6821,118231.34547707844
6822,118231.34547707844
6823,118231.34547707844
6828,118231.34547707844
6832,118231.34547707844
6833,118231.34547707844
6836,118231.34547707844
6837,118231.34547707844
6838,118231.34547707844
6840,118231.34547707844
6841,118231.34547707844
6842,118231.34547707844
6845,118231.34547707844
6850,118231.34547707844
6851,118231.34547707844
6854,118231.34547707844
6862,118231.34547707844
6863,118231.34547707844
6866,118231.34547707844
6867,118231.34547707844
6868,118231.34547707844
6870,118231.34547707844
6875,118231.34547707844
6877,118231.34547707844
6881,118231.34547707844
6882,118231.34547707844
6884,118231.34547707844
6885,118231.34547707844
6887,118231.34547707844
6890,118231.34547707844
6891,118231.34547707844
6896,118231.34547707844
6897,118231.34547707844
6899,118231.34547707844
6901,118231.34547707844
6907,118231.34547707844
6909,118231.34547707844
6911,118231.34547707844
6912,118231.34547707844
6913,118231.34547707844
6916,118231.34547707844
6922,118231.34547707844
6924,118231.34547707844
6925,118231.34547707844
6926,118231.34547707844
6929,118231.34547707844
6930,118231.34547707844
6933,118231.34547707844
6935,118231.34547707844
6936,118231.34547707844
6938,118231.34547707844
6940,118231.34547707844
6941,118231.34547707844
6948,118231.34547707844
6951,118231.34547707844
6954,118231.34547707844
6957,118231.34547707844
6958,118231.34547707844
6962,118231.34547707844
6963,118231.34547707844
6966,118231.34547707844
6971,118231.34547707844
6972,118231.34547707844
6973,118231.34547707844
6975,118231.34547707844
6976,118231.34547707844
6977,118231.34547707844
6979,118231.34547707844
6981,118231.34547707844
6986,118231.34547707844
6988,118231.34547707844
6989,118231.34547707844
6991,118231.34547707844
6992,118231.34547707844
6994,118231.34547707844
6996,118231.34547707844
6998,118231.34547707844
7000,118231.34547707844
7005,118231.34547707844
7007,118231.34547707844
7010,118231.34547707844
7011,118231.34547707844
7012,118231.34547707844
7015,118231.34547707844
7017,118231.34547707844
7023,118231.34547707844
7029,118231.34547707844
7030,118231.34547707844
7031,118231.34547707844
7032,118231.34547707844
7033,118231.34547707844
7034,118231.34547707844
7036,118231.34547707844
7039,118231.34547707844
7043,118231.34547707844
7046,118231.34547707844
7047,118231.34547707844
7048,118231.34547707844
7051,118231.34547707844
7054,118231.34547707844
7056,118231.34547707844
7057,118231.34547707844
7059,118231.34547707844
7061,118231.34547707844
7062,118231.34547707844
7064,118231.34547707844
7069,118231.34547707844
7072,118231.34547707844
7075,118231.34547707844
7076,118231.34547707844
7080,118231.34547707844
7081,118231.34547707844
7086,118231.34547707844
7088,118231.34547707844
7089,118231.34547707844
7092,118231.34547707844
7093,118231.34547707844
7095,118231.34547707844
7096,118231.34547707844
7100,118231.34547707844
7101,118231.34547707844
7102,118231.34547707844
7106,118231.34547707844
7108,118231.34547707844
7112,118231.34547707844
7116,118231.34547707844
7117,118231.34547707844
7121,118231.34547707844
7122,118231.34547707844
7123,118231.34547707844
7125,118231.34547707844
7126,118231.34547707844
7127,118231.34547707844
7129,118231.34547707844
7130,118231.34547707844
7131,118231.34547707844
7134,118231.34547707844
7138,118231.34547707844
7140,118231.34547707844
7142,118231.34547707844
7144,118231.34547707844
7146,118231.34547707844
7150,118231.34547707844
7152,118231.34547707844
7153,118231.34547707844
7155,118231.34547707844
7156,118231.34547707844
7157,118231.34547707844
7160,118231.34547707844
7162,118231.34547707844
7165,118231.34547707844
7167,118231.34547707844
7168,118231.34547707844
7170,118231.34547707844
7171,118231.34547707844
7173,118231.34547707844
7176,118231.34547707844
7180,118231.34547707844
7181,118231.34547707844
7185,118231.34547707844
7188,118231.34547707844
7197,118231.34547707844
7202,118231.34547707844
7203,118231.34547707844
7204,118231.34547707844
7205,118231.34547707844
7206,118231.34547707844
7209,118231.34547707844
7210,118231.34547707844
7211,118231.34547707844
7213,118231.34547707844
7214,118231.34547707844
7220,118231.34547707844
7221,118231.34547707844
7222,118231.34547707844
7224,118231.34547707844
7226,118231.34547707844
7227,118231.34547707844
7228,118231.34547707844
7229,118231.34547707844
7232,118231.34547707844
7233,118231.34547707844
7235,118231.34547707844
7237,118231.34547707844
7238,118231.34547707844
7240,118231.34547707844
7242,118231.34547707844
7243,118231.34547707844
7244,118231.34547707844
7245,118231.34547707844
7247,118231.34547707844
7248,118231.34547707844
7249,118231.34547707844
7250,118231.34547707844
7251,118231.34547707844
7253,118231.34547707844
7255,118231.34547707844
7261,118231.34547707844
7262,118231.34547707844
7263,118231.34547707844
7264,118231.34547707844
7266,118231.34547707844
7270,118231.34547707844
7276,118231.34547707844
7284,118231.34547707844
7285,118231.34547707844
7290,118231.34547707844
7295,118231.34547707844
7297,118231.34547707844
7299,118231.34547707844
7300,118231.34547707844
7301,118231.34547707844
7302,118231.34547707844
7305,118231.34547707844
7306,118231.34547707844
7312,118231.34547707844
7314,118231.34547707844
7318,118231.34547707844
7321,118231.34547707844
7322,118231.34547707844
7323,118231.34547707844
7324,118231.34547707844
7325,118231.34547707844
7328,118231.34547707844
7330,118231.34547707844
7333,118231.34547707844
7335,118231.34547707844
7339,118231.34547707844
7340,118231.34547707844
7341,118231.34547707844
7342,118231.34547707844
7343,118231.34547707844
7345,118231.34547707844
7347,118231.34547707844
7349,118231.34547707844
7350,118231.34547707844
7351,118231.34547707844
7352,118231.34547707844
7358,118231.34547707844
7361,118231.34547707844
7363,118231.34547707844
7365,118231.34547707844
7369,118231.34547707844
7372,118231.34547707844
7374,118231.34547707844
7375,118231.34547707844
7379,118231.34547707844
7381,118231.34547707844
7382,118231.34547707844
7383,118231.34547707844
7386,118231.34547707844
7389,118231.34547707844
7390,118231.34547707844
7391,118231.34547707844
7392,118231.34547707844
7399,118231.34547707844
7400,118231.34547707844
7402,118231.34547707844
7405,118231.34547707844
7406,118231.34547707844
7410,118231.34547707844
7411,118231.34547707844
7414,118231.34547707844
7418,118231.34547707844
7419,118231.34547707844
7420,118231.34547707844
7421,118231.34547707844
7424,118231.34547707844
7425,118231.34547707844
7428,118231.34547707844
7430,118231.34547707844
7431,118231.34547707844
7432,118231.34547707844
7434,118231.34547707844
7440,118231.34547707844
7442,118231.34547707844
7444,118231.34547707844
7447,118231.34547707844
7449,118231.34547707844
7450,118231.34547707844
7452,118231.34547707844
7458,118231.34547707844
7460,118231.34547707844
7464,118231.34547707844
7467,118231.34547707844
7469,118231.34547707844
7472,118231.34547707844
7476,118231.34547707844
7481,118231.34547707844
7485,118231.34547707844
7486,118231.34547707844
7487,118231.34547707844
7488,118231.34547707844
7491,118231.34547707844
7493,118231.34547707844
7497,118231.34547707844
7498,118231.34547707844
7508,118231.34547707844
7509,118231.34547707844
7516,118231.34547707844
7518,118231.34547707844
7521,118231.34547707844
7527,118231.34547707844
7532,118231.34547707844
7534,118231.34547707844
7537,118231.34547707844
7538,118231.34547707844
7539,118231.34547707844
7540,118231.34547707844
7543,118231.34547707844
7544,118231.34547707844
7545,118231.34547707844
7548,118231.34547707844
7549,118231.34547707844
7551,118231.34547707844
7553,118231.34547707844
7554,118231.34547707844
7559,118231.34547707844
7561,118231.34547707844
7566,118231.34547707844
7569,118231.34547707844
7570,118231.34547707844
7574,118231.34547707844
7577,118231.34547707844
7579,118231.34547707844
7580,118231.34547707844
7581,118231.34547707844
7582,118231.34547707844
7583,118231.34547707844
7584,118231.34547707844
7590,118231.34547707844
7592,118231.34547707844
7594,118231.34547707844
7595,118231.34547707844
7596,118231.34547707844
7597,118231.34547707844
7598,118231.34547707844
7601,118231.34547707844
7603,118231.34547707844
7605,118231.34547707844
7607,118231.34547707844
7611,118231.34547707844
7615,118231.34547707844
7618,118231.34547707844
7619,118231.34547707844
7622,118231.34547707844
7624,118231.34547707844
7625,118231.34547707844
7626,118231.34547707844
7628,118231.34547707844
7629,118231.34547707844
7630,118231.34547707844
7634,118231.34547707844
7637,118231.34547707844
7638,118231.34547707844
7640,118231.34547707844
7641,118231.34547707844
7643,118231.34547707844
7644,118231.34547707844
7647,118231.34547707844
7653,118231.34547707844
7654,118231.34547707844
7657,118231.34547707844
7658,118231.34547707844
7660,118231.34547707844
7662,118231.34547707844
7664,118231.34547707844
7667,118231.34547707844
7670,118231.34547707844
7671,118231.34547707844
7672,118231.34547707844
7673,118231.34547707844
7676,118231.34547707844
7678,118231.34547707844
7682,118231.34547707844
7688,118231.34547707844
7692,118231.34547707844
7697,118231.34547707844
7703,118231.34547707844
7704,118231.34547707844
7709,118231.34547707844
7715,118231.34547707844
7716,118231.34547707844
7718,118231.34547707844
7721,118231.34547707844
7722,118231.34547707844
7725,118231.34547707844
7727,118231.34547707844
7732,118231.34547707844
7737,118231.34547707844
7739,118231.34547707844
7740,118231.34547707844
7741,118231.34547707844
7747,118231.34547707844
7750,118231.34547707844
7754,118231.34547707844
7756,118231.34547707844
7758,118231.34547707844
7760,118231.34547707844
7765,118231.34547707844
7769,118231.34547707844
7771,118231.34547707844
7774,118231.34547707844
7775,118231.34547707844
7781,118231.34547707844
7785,118231.34547707844
7787,118231.34547707844
7789,118231.34547707844
7792,118231.34547707844
7798,118231.34547707844
7799,118231.34547707844
7800,118231.34547707844
7802,118231.34547707844
7806,118231.34547707844
7807,118231.34547707844
7808,118231.34547707844
7809,118231.34547707844
7816,118231.34547707844
7820,118231.34547707844
7822,118231.34547707844
7828,118231.34547707844
7830,118231.34547707844
7833,118231.34547707844
7836,118231.34547707844
7838,118231.34547707844
7840,118231.34547707844
7841,118231.34547707844
7843,118231.34547707844
7846,118231.34547707844
7847,118231.34547707844
7848,118231.34547707844
7849,118231.34547707844
7850,118231.34547707844
7851,118231.34547707844
7853,118231.34547707844
7855,118231.34547707844
7857,118231.34547707844
7860,118231.34547707844
7865,118231.34547707844
7867,118231.34547707844
7873,118231.34547707844
7876,118231.34547707844
7880,118231.34547707844
7881,118231.34547707844
7882,118231.34547707844
7884,118231.34547707844
7886,118231.34547707844
7888,118231.34547707844
7889,118231.34547707844
7890,118231.34547707844
7892,118231.34547707844
7894,118231.34547707844
7896,118231.34547707844
7897,118231.34547707844
7898,118231.34547707844
7900,118231.34547707844
7902,118231.34547707844
7904,118231.34547707844
7905,118231.34547707844
7907,118231.34547707844
7910,118231.34547707844
7916,118231.34547707844
7918,118231.34547707844
7919,118231.34547707844
7921,118231.34547707844
7923,118231.34547707844
7925,118231.34547707844
7927,118231.34547707844
7931,118231.34547707844
7934,118231.34547707844
7935,118231.34547707844
7936,118231.34547707844
7939,118231.34547707844
7940,118231.34547707844
7943,118231.34547707844
7945,118231.34547707844
7947,118231.34547707844
7949,118231.34547707844
7950,118231.34547707844
7951,118231.34547707844
7956,118231.34547707844
7957,118231.34547707844
7958,118231.34547707844
7960,118231.34547707844
7961,118231.34547707844
7964,118231.34547707844
7965,118231.34547707844
7967,118231.34547707844
7968,118231.34547707844
7969,118231.34547707844
7975,118231.34547707844
7982,118231.34547707844
7983,118231.34547707844
7988,118231.34547707844
7989,118231.34547707844
7993,118231.34547707844
7995,118231.34547707844
8000,118231.34547707844
8001,118231.34547707844
8003,118231.34547707844
8004,118231.34547707844
8006,118231.34547707844
8010,118231.34547707844
8011,118231.34547707844
8013,118231.34547707844
8016,118231.34547707844
8017,118231.34547707844
8018,118231.34547707844
8019,118231.34547707844
8022,118231.34547707844
8029,118231.34547707844
8030,118231.34547707844
8035,118231.34547707844
8040,118231.34547707844
8041,118231.34547707844
8042,118231.34547707844
8043,118231.34547707844
8045,118231.34547707844
8046,118231.34547707844
8050,118231.34547707844
8051,118231.34547707844
8052,118231.34547707844
8061,118231.34547707844
8076,118231.34547707844
8077,118231.34547707844
8078,118231.34547707844
8081,118231.34547707844
8083,118231.34547707844
8084,118231.34547707844
8085,118231.34547707844
8086,118231.34547707844
8087,118231.34547707844
8088,118231.34547707844
8089,118231.34547707844
8090,118231.34547707844
8096,118231.34547707844
8097,118231.34547707844
8099,118231.34547707844
8100,118231.34547707844
8102,118231.34547707844
8106,118231.34547707844
8109,118231.34547707844
8111,118231.34547707844
8112,118231.34547707844
