longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,178800.0,NEAR OCEAN,14381
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,178800.0,INLAND,11736
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,178800.0,INLAND,2287
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,178800.0,<1H OCEAN,17206
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,178800.0,INLAND,19560
-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231,178800.0,INLAND,16303
-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6,178800.0,INLAND,2189
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,178800.0,INLAND,12807
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,178800.0,<1H OCEAN,20497
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,178800.0,<1H OCEAN,4649
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,178800.0,<1H OCEAN,9733
-118.4,34.17,24.0,6347.0,,2945.0,1492.0,3.3545,178800.0,<1H OCEAN,3778
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,178800.0,INLAND,16246
-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086,178800.0,INLAND,12402
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,178800.0,INLAND,18822
-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,178800.0,INLAND,20053
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,178800.0,<1H OCEAN,5494
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,178800.0,<1H OCEAN,4509
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,178800.0,<1H OCEAN,15382
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,178800.0,NEAR BAY,116
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,178800.0,NEAR BAY,858
-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539,178800.0,NEAR OCEAN,16958
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797,178800.0,INLAND,1080
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,178800.0,NEAR OCEAN,16634
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,178800.0,<1H OCEAN,10537
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,178800.0,<1H OCEAN,11450
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,178800.0,INLAND,1306
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667,178800.0,INLAND,16234
-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891,178800.0,INLAND,13512
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637,178800.0,INLAND,13274
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,178800.0,NEAR OCEAN,9815
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,178800.0,<1H OCEAN,7077
-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,178800.0,<1H OCEAN,11697
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,178800.0,INLAND,2408
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,178800.0,NEAR BAY,16131
-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,178800.0,<1H OCEAN,8988
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,178800.0,INLAND,19655
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847,178800.0,INLAND,3239
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,178800.0,INLAND,3314
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,178800.0,<1H OCEAN,3885
-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569,178800.0,INLAND,12345
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,178800.0,NEAR OCEAN,14128
-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868,178800.0,INLAND,13249
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,178800.0,<1H OCEAN,8411
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,178800.0,<1H OCEAN,11248
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,178800.0,<1H OCEAN,15022
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,178800.0,<1H OCEAN,7513
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,178800.0,<1H OCEAN,15349
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,178800.0,INLAND,2137
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,178800.0,<1H OCEAN,7435
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345,178800.0,<1H OCEAN,17545
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,178800.0,INLAND,6570
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,178800.0,NEAR BAY,1625
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,178800.0,INLAND,13751
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,178800.0,NEAR BAY,31
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,178800.0,INLAND,13486
-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,178800.0,INLAND,13626
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,178800.0,<1H OCEAN,7394
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,178800.0,INLAND,16302
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,178800.0,<1H OCEAN,10366
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,178800.0,<1H OCEAN,17966
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,178800.0,INLAND,2058
-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,178800.0,<1H OCEAN,19353
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,178800.0,<1H OCEAN,7049
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,178800.0,<1H OCEAN,8641
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,178800.0,INLAND,12435
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,178800.0,INLAND,16242
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,178800.0,<1H OCEAN,5456
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,178800.0,NEAR BAY,1797
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,178800.0,<1H OCEAN,7589
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,178800.0,<1H OCEAN,7762
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,178800.0,<1H OCEAN,10827
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,178800.0,<1H OCEAN,4429
-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,178800.0,<1H OCEAN,4223
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,178800.0,INLAND,2099
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,178800.0,<1H OCEAN,19087
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,178800.0,INLAND,13506
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,178800.0,INLAND,3217
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,178800.0,<1H OCEAN,7700
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,178800.0,<1H OCEAN,4674
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,178800.0,INLAND,2272
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,178800.0,<1H OCEAN,4745
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,178800.0,NEAR OCEAN,17301
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.8110000000000004,178800.0,<1H OCEAN,16610
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,178800.0,<1H OCEAN,5079
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,178800.0,INLAND,1993
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165,178800.0,<1H OCEAN,19324
-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,178800.0,INLAND,18953
-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,178800.0,<1H OCEAN,4632
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,178800.0,<1H OCEAN,4328
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,178800.0,INLAND,3032
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,178800.0,<1H OCEAN,19277
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245,178800.0,NEAR OCEAN,16891
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,178800.0,INLAND,1128
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,178800.0,<1H OCEAN,7839
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,178800.0,<1H OCEAN,17390
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,178800.0,INLAND,19488
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,178800.0,INLAND,9641
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,178800.0,NEAR BAY,15626
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,178800.0,<1H OCEAN,4871
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,178800.0,<1H OCEAN,8708
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,178800.0,<1H OCEAN,5333
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,178800.0,INLAND,12707
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827,178800.0,<1H OCEAN,19215
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,178800.0,INLAND,19031
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,178800.0,<1H OCEAN,20397
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,178800.0,INLAND,16359
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,178800.0,<1H OCEAN,5464
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,178800.0,NEAR BAY,1687
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,178800.0,<1H OCEAN,3745
-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,178800.0,NEAR OCEAN,20209
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,178800.0,INLAND,2874
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,178800.0,INLAND,20112
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,178800.0,<1H OCEAN,16692
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,178800.0,<1H OCEAN,7364
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,178800.0,<1H OCEAN,4464
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,178800.0,<1H OCEAN,7412
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,178800.0,NEAR BAY,15859
-121.76,38.66,17.0,5320.0,984.0,2866.0,928.0,4.1997,178800.0,INLAND,20569
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,178800.0,INLAND,12412
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059,178800.0,<1H OCEAN,20461
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,178800.0,INLAND,19852
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631,178800.0,INLAND,19780
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,178800.0,INLAND,1988
-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,178800.0,INLAND,19445
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,178800.0,INLAND,18768
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,178800.0,NEAR OCEAN,17432
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,178800.0,NEAR OCEAN,9335
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,178800.0,<1H OCEAN,19292
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,178800.0,INLAND,2906
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,178800.0,<1H OCEAN,9697
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,178800.0,<1H OCEAN,6165
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268,178800.0,<1H OCEAN,6336
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,178800.0,<1H OCEAN,9013
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,178800.0,NEAR OCEAN,14056
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,178800.0,INLAND,19516
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,178800.0,INLAND,2365
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,178800.0,INLAND,12667
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094,178800.0,INLAND,16180
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,178800.0,<1H OCEAN,10494
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,178800.0,NEAR OCEAN,20220
-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864,178800.0,NEAR BAY,15909
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,178800.0,INLAND,3078
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,178800.0,<1H OCEAN,3998
-117.61,34.08,12.0,4427.0,,2400.0,843.0,4.7147,178800.0,INLAND,13311
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,178800.0,NEAR BAY,1754
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,178800.0,<1H OCEAN,8364
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,178800.0,INLAND,2483
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,178800.0,<1H OCEAN,9727
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,178800.0,NEAR OCEAN,19320
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,178800.0,NEAR BAY,9348
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125,178800.0,INLAND,20632
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,178800.0,<1H OCEAN,3893
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,178800.0,NEAR BAY,1478
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,178800.0,<1H OCEAN,10815
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,178800.0,INLAND,13285
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045,178800.0,<1H OCEAN,922
-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272,178800.0,<1H OCEAN,6905
-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167,178800.0,<1H OCEAN,3600
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,178800.0,<1H OCEAN,10873
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,178800.0,<1H OCEAN,5196
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819,178800.0,INLAND,3094
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,178800.0,INLAND,6363
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,178800.0,INLAND,13254
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,178800.0,INLAND,2511
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,178800.0,<1H OCEAN,3602
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818,178800.0,INLAND,5975
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,178800.0,INLAND,12936
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,178800.0,NEAR OCEAN,18674
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,178800.0,<1H OCEAN,8403
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397,178800.0,INLAND,13416
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287000000000001,178800.0,NEAR OCEAN,8813
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,178800.0,<1H OCEAN,5321
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,178800.0,<1H OCEAN,4021
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,178800.0,NEAR OCEAN,20233
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,178800.0,<1H OCEAN,6231
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,178800.0,NEAR OCEAN,18672
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,178800.0,NEAR OCEAN,17490
-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039,178800.0,<1H OCEAN,18464
-118.38,34.05,49.0,702.0,,458.0,187.0,4.8958,178800.0,<1H OCEAN,4738
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405,178800.0,INLAND,2314
-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,178800.0,<1H OCEAN,18057
-117.06,32.75,34.0,1917.0,419.0,1181.0,426.0,3.0208,178800.0,NEAR OCEAN,14136
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,178800.0,<1H OCEAN,2662
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,178800.0,INLAND,3130
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,178800.0,INLAND,12802
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,178800.0,<1H OCEAN,10643
-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,178800.0,INLAND,13278
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,178800.0,INLAND,16429
-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137,178800.0,INLAND,2011
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,178800.0,INLAND,20020
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,178800.0,INLAND,13560
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371,178800.0,NEAR OCEAN,16977
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,178800.0,<1H OCEAN,10581
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,178800.0,NEAR OCEAN,14157
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,178800.0,<1H OCEAN,7854
-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224,178800.0,<1H OCEAN,6846
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,178800.0,INLAND,10082
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,178800.0,INLAND,11791
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,178800.0,NEAR OCEAN,9428
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,178800.0,<1H OCEAN,4741
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,178800.0,INLAND,12933
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,178800.0,<1H OCEAN,10840
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,178800.0,<1H OCEAN,17831
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,178800.0,<1H OCEAN,8876
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,178800.0,INLAND,19415
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,178800.0,INLAND,12591
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,178800.0,<1H OCEAN,15564
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,178800.0,INLAND,12494
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,178800.0,<1H OCEAN,15364
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,178800.0,<1H OCEAN,7496
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,178800.0,INLAND,13996
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,178800.0,INLAND,12449
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,178800.0,<1H OCEAN,11278
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,178800.0,NEAR BAY,1521
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,178800.0,INLAND,19497
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,178800.0,NEAR OCEAN,15258
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,178800.0,<1H OCEAN,4614
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993,178800.0,NEAR BAY,9309
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,178800.0,INLAND,12995
-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,178800.0,INLAND,19420
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,178800.0,<1H OCEAN,3457
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,178800.0,<1H OCEAN,3517
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,178800.0,<1H OCEAN,20419
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469,178800.0,NEAR OCEAN,16904
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,178800.0,INLAND,18829
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,178800.0,INLAND,13277
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,178800.0,INLAND,2138
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447,178800.0,INLAND,19744
-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057,178800.0,<1H OCEAN,8362
-119.58,36.77,19.0,3225.0,548.0,1760.0,542.0,4.0227,178800.0,INLAND,2363
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,178800.0,INLAND,2475
-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881,178800.0,NEAR OCEAN,14699
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,178800.0,NEAR OCEAN,15237
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,178800.0,INLAND,13357
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652,178800.0,NEAR BAY,802
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,178800.0,INLAND,12900
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,178800.0,<1H OCEAN,7541
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,178800.0,NEAR OCEAN,16083
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,178800.0,<1H OCEAN,5732
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,178800.0,INLAND,9653
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,178800.0,<1H OCEAN,5389
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,178800.0,<1H OCEAN,4408
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,178800.0,INLAND,9118
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,178800.0,<1H OCEAN,3559
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,178800.0,NEAR BAY,595
-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,178800.0,NEAR OCEAN,20244
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,178800.0,<1H OCEAN,5611
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,178800.0,INLAND,9664
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,178800.0,<1H OCEAN,6880
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,178800.0,<1H OCEAN,5031
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,178800.0,<1H OCEAN,5887
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,178800.0,<1H OCEAN,8724
-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946,178800.0,INLAND,20591
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,178800.0,NEAR OCEAN,14311
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647,178800.0,NEAR OCEAN,8250
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,178800.0,<1H OCEAN,3428
-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641,178800.0,<1H OCEAN,7461
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292,178800.0,INLAND,13628
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,178800.0,NEAR BAY,450
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,178800.0,<1H OCEAN,7862
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,178800.0,<1H OCEAN,4938
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,178800.0,<1H OCEAN,4324
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,178800.0,NEAR BAY,5
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,178800.0,<1H OCEAN,4123
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165,178800.0,NEAR BAY,472
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,178800.0,<1H OCEAN,4342
-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321,178800.0,<1H OCEAN,8162
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,178800.0,<1H OCEAN,15126
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,178800.0,<1H OCEAN,3658
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,178800.0,<1H OCEAN,7530
-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714,178800.0,NEAR OCEAN,14976
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,178800.0,INLAND,2952
