id,median_house_value
5305,490724.50675675675
5307,333700.1
5308,384068.63157894736
5310,338542.0756302521
5312,384068.63157894736
5314,407817.70588235295
5315,408505.88679245283
5317,384068.63157894736
5319,437660.5
5322,333700.1
5323,333700.1
5326,202668.76630434784
5327,333700.1
5328,202668.76630434784
5329,202668.76630434784
5330,333700.1
5334,333700.1
5335,333700.1
5336,333700.1
5337,333700.1
5341,202668.76630434784
5342,202668.76630434784
5344,366757.3214285714
5345,334997.5324675325
5347,295887.5263157895
5350,384068.63157894736
5358,333700.1
5361,490724.50675675675
5362,384068.63157894736
5365,490284.8
5366,407817.70588235295
5367,490724.50675675675
5372,294400.0
5373,202668.76630434784
5378,333700.1
5379,333700.1
5380,333700.1
5383,333700.1
5385,333700.1
5386,333700.1
5390,333700.1
5395,202668.76630434784
5405,333700.1
5407,333700.1
5408,333700.1
5410,407817.70588235295
5412,334997.5324675325
5421,333700.1
5424,333700.1
5425,384068.63157894736
5426,333700.1
5427,202668.76630434784
5428,333700.1
5429,333700.1
5431,333700.1
5433,333700.1
5434,384068.63157894736
5440,202668.76630434784
5445,333700.1
5449,333700.1
5458,202668.76630434784
5460,202668.76630434784
5461,202668.76630434784
5463,202668.76630434784
5467,282423.36666666664
5468,282423.36666666664
5470,236990.0
5472,282423.36666666664
5475,333700.1
5481,282423.36666666664
5483,236990.0
5485,236990.0
5486,236990.0
5489,295887.5263157895
5490,236990.0
5491,236990.0
5496,333700.1
5497,333700.1
5498,333700.1
5500,236990.0
5501,236990.0
5506,236990.0
5507,334997.5324675325
5508,236990.0
5509,202668.76630434784
5510,236990.0
5511,236990.0
5512,202668.76630434784
5513,236990.0
5518,267691.6666666667
5519,334997.5324675325
5523,236990.0
5524,236990.0
5531,236990.0
5532,334997.5324675325
5534,407817.70588235295
5536,384068.63157894736
5537,490724.50675675675
5538,338542.0756302521
5539,384068.63157894736
5544,408505.88679245283
5545,236990.0
5547,407817.70588235295
5548,407817.70588235295
5552,202668.76630434784
5554,236990.0
5558,384068.63157894736
5562,168019.0720338983
5565,202668.76630434784
5569,236990.0
5572,245257.64830508476
5576,245257.64830508476
5581,236990.0
5583,202668.76630434784
5585,245257.64830508476
5586,245257.64830508476
5587,236990.0
5589,236990.0
5595,168019.0720338983
5600,193439.7703826955
5601,236990.0
5602,236990.0
5603,236990.0
5604,236990.0
5605,202668.76630434784
5606,236990.0
5614,168019.0720338983
5616,122012.1338912134
5617,193439.7703826955
5623,168019.0720338983
5625,168019.0720338983
5626,236990.0
5627,122012.1338912134
5628,193439.7703826955
5629,236990.0
5630,245257.64830508476
5631,236990.0
5632,168019.0720338983
5637,236990.0
5638,245257.64830508476
5641,236990.0
5647,202668.76630434784
5649,202668.76630434784
5651,202668.76630434784
5656,245257.64830508476
5660,264810.0
5661,122012.1338912134
5662,122012.1338912134
5664,122012.1338912134
5668,236990.0
5677,334997.5324675325
5680,236990.0
5686,339789.3214285714
5690,334997.5324675325
5691,267691.6666666667
5695,245257.64830508476
5698,245257.64830508476
5701,245257.64830508476
5702,334997.5324675325
5707,193439.7703826955
5709,168019.0720338983
5711,193439.7703826955
5715,334997.5324675325
5716,193439.7703826955
5718,193439.7703826955
5720,408505.88679245283
5721,193439.7703826955
5724,490724.50675675675
5725,193439.7703826955
5726,245257.64830508476
5733,408505.88679245283
5737,193439.7703826955
5741,366757.3214285714
5742,168019.0720338983
5743,193439.7703826955
5746,193439.7703826955
5751,437660.5
5753,451150.5416666667
5759,202668.76630434784
5766,245257.64830508476
5767,333700.1
5771,168019.0720338983
5773,193439.7703826955
5775,193439.7703826955
5776,333700.1
5777,193439.7703826955
5779,193439.7703826955
5781,490284.8
5784,193439.7703826955
5787,168019.0720338983
5789,168019.0720338983
5790,193439.7703826955
5791,168019.0720338983
5794,193439.7703826955
5796,168019.0720338983
5799,407817.70588235295
5802,191343.33333333334
5810,168019.0720338983
5811,168019.0720338983
5813,168019.0720338983
5814,191343.33333333334
5815,168019.0720338983
5823,245257.64830508476
5827,264810.0
5828,229974.3678343949
5831,408505.88679245283
5834,229974.3678343949
5836,229974.3678343949
5841,229974.3678343949
5843,229974.3678343949
5845,229974.3678343949
5846,333700.1
5848,229974.3678343949
5852,333700.1
5853,334997.5324675325
5857,229974.3678343949
5858,229974.3678343949
5859,229974.3678343949
5860,229974.3678343949
5866,229974.3678343949
5867,334997.5324675325
5871,202668.76630434784
5873,333700.1
5879,451150.5416666667
5884,333700.1
5886,333700.1
5888,333700.1
5891,333700.1
5894,357200.0
5896,333700.1
5905,229974.3678343949
5907,272849.38064516126
5912,202668.76630434784
5914,202668.76630434784
5917,202668.76630434784
5922,194907.22891566265
5923,194907.22891566265
5925,194907.22891566265
5930,153056.16438356164
5933,194907.22891566265
5934,169777.77777777778
5936,134883.33333333334
5937,134883.33333333334
5941,193439.7703826955
5944,193439.7703826955
5945,194907.22891566265
5948,334997.5324675325
5951,153056.16438356164
5952,134883.33333333334
5954,147236.36363636365
5956,193439.7703826955
5958,194907.22891566265
5964,305171.4285714286
5966,134883.33333333334
5974,134883.33333333334
5978,194907.22891566265
5979,153056.16438356164
5980,206783.33333333334
5981,134883.33333333334
5982,134883.33333333334
5986,85975.79617834395
5989,334997.5324675325
5991,153056.16438356164
5992,153056.16438356164
5993,134883.33333333334
5994,134883.33333333334
5995,147236.36363636365
5997,147236.36363636365
5998,134883.33333333334
6002,147236.36363636365
6003,194907.22891566265
6004,206783.33333333334
6007,85975.79617834395
6008,147236.36363636365
6012,134883.33333333334
6015,134883.33333333334
6019,134883.33333333334
6020,193439.7703826955
6021,85975.79617834395
6023,85975.79617834395
6024,85975.79617834395
6030,85975.79617834395
6033,134883.33333333334
6035,85975.79617834395
6036,134883.33333333334
6038,85975.79617834395
6041,85975.79617834395
6043,85975.79617834395
6046,134883.33333333334
6051,134883.33333333334
6052,147236.36363636365
6060,245257.64830508476
6061,295887.5263157895
6062,408505.88679245283
6065,491925.75
6066,491925.75
6070,384793.0
6072,382062.5416666667
6076,193439.7703826955
6077,193439.7703826955
6078,245257.64830508476
6079,295887.5263157895
6081,193439.7703826955
6085,245257.64830508476
6088,193439.7703826955
6098,193439.7703826955
6099,193439.7703826955
6100,245257.64830508476
6103,193439.7703826955
6105,193439.7703826955
6106,193439.7703826955
6107,193439.7703826955
6109,193439.7703826955
6110,193439.7703826955
6112,168019.0720338983
6113,144395.55555555556
6114,193439.7703826955
6115,168019.0720338983
6116,193439.7703826955
6121,193439.7703826955
6125,193439.7703826955
6126,193439.7703826955
6127,193439.7703826955
6128,134883.33333333334
6130,134883.33333333334
6131,206783.33333333334
6132,147236.36363636365
6135,147236.36363636365
6140,193439.7703826955
6142,134883.33333333334
6143,134883.33333333334
6144,134883.33333333334
6147,134883.33333333334
6149,134883.33333333334
6152,134883.33333333334
6154,193439.7703826955
6156,193439.7703826955
6157,168019.0720338983
6159,193439.7703826955
6160,144395.55555555556
6162,193439.7703826955
6166,193439.7703826955
6169,193439.7703826955
6172,193439.7703826955
6174,193439.7703826955
6175,193439.7703826955
6177,193439.7703826955
6179,193439.7703826955
6181,245257.64830508476
6183,193439.7703826955
6184,245257.64830508476
6186,193439.7703826955
6187,193439.7703826955
6188,193439.7703826955
6190,193439.7703826955
6191,193439.7703826955
6193,193439.7703826955
6194,245257.64830508476
6196,168019.0720338983
6197,193439.7703826955
6204,495225.875
6205,295887.5263157895
6207,245257.64830508476
6209,193439.7703826955
6210,193439.7703826955
6212,245257.64830508476
6214,245257.64830508476
6218,193439.7703826955
6220,245257.64830508476
6222,334997.5324675325
6223,193439.7703826955
6227,193439.7703826955
6230,193439.7703826955
6233,193439.7703826955
6235,193439.7703826955
6236,193439.7703826955
6237,144395.55555555556
6248,193439.7703826955
6252,168019.0720338983
6253,193439.7703826955
6255,193439.7703826955
6256,168019.0720338983
6264,193439.7703826955
6265,193439.7703826955
6271,168019.0720338983
6272,193439.7703826955
6273,193439.7703826955
6274,193439.7703826955
6275,122012.1338912134
6276,193439.7703826955
6278,193439.7703826955
6283,193439.7703826955
6284,245257.64830508476
6285,245257.64830508476
6288,408505.88679245283
6289,193439.7703826955
6291,245257.64830508476
6293,193439.7703826955
6299,193439.7703826955
6305,193439.7703826955
6307,245257.64830508476
6308,193439.7703826955
6311,245257.64830508476
6314,245257.64830508476
6315,408505.88679245283
6317,193439.7703826955
6325,193439.7703826955
6327,193439.7703826955
6328,295887.5263157895
6331,245257.64830508476
6333,338542.0756302521
6334,245257.64830508476
6335,295887.5263157895
6338,245257.64830508476
6339,450000.0
6345,85975.79617834395
6349,153056.16438356164
6351,194907.22891566265
6357,206783.33333333334
6360,134883.33333333334
6362,134883.33333333334
6364,392900.0
6367,334997.5324675325
6368,342371.4285714286
6369,153056.16438356164
6373,249925.0
6375,408505.88679245283
6380,249925.0
6384,249925.0
6386,169777.77777777778
6387,153056.16438356164
6389,500001.0
6390,372250.0
6391,500001.0
6393,249925.0
6394,490284.8
6395,372250.0
6396,334997.5324675325
6398,249925.0
6400,249925.0
6401,476700.0
6403,249925.0
6405,169777.77777777778
6406,169777.77777777778
6407,408505.88679245283
6408,169777.77777777778
6414,206783.33333333334
6415,249925.0
6416,476700.0
6418,102147.36842105263
6419,476700.0
6422,134883.33333333334
6423,85975.79617834395
6424,134883.33333333334
6425,134883.33333333334
6428,147236.36363636365
6436,153056.16438356164
6437,169777.77777777778
6438,85975.79617834395
6440,153056.16438356164
6442,249925.0
6444,342371.4285714286
6446,408505.88679245283
6449,334997.5324675325
6450,342371.4285714286
6451,194907.22891566265
6453,249925.0
6463,193439.7703826955
6466,173721.05263157896
6470,334997.5324675325
6473,168019.0720338983
6474,193439.7703826955
6481,193439.7703826955
6482,249925.0
6485,147236.36363636365
6488,249925.0
6490,249925.0
6491,134883.33333333334
6492,249925.0
6494,153056.16438356164
6495,249925.0
6496,173721.05263157896
6497,85975.79617834395
6498,249925.0
6500,168019.0720338983
6505,193439.7703826955
6508,193439.7703826955
6509,168019.0720338983
6517,147236.36363636365
6518,85975.79617834395
6523,144395.55555555556
6528,193439.7703826955
6530,144395.55555555556
6533,168019.0720338983
6535,193439.7703826955
6536,168019.0720338983
6538,193439.7703826955
6540,193439.7703826955
6542,168019.0720338983
6544,168019.0720338983
6546,193439.7703826955
6547,144395.55555555556
6548,168019.0720338983
6550,193439.7703826955
6551,500001.0
6556,500001.0
6559,342371.4285714286
6560,334997.5324675325
6561,194907.22891566265
6562,267691.6666666667
6563,334997.5324675325
6567,249925.0
6568,486800.0
6572,193439.7703826955
6573,193439.7703826955
6578,490724.50675675675
6580,407817.70588235295
6583,334997.5324675325
6585,490724.50675675675
6588,339789.3214285714
6589,490284.8
6591,490724.50675675675
6595,168019.0720338983
6601,193439.7703826955
6608,249925.0
6611,451150.5416666667
6612,342371.4285714286
6616,334997.5324675325
6617,249925.0
6620,85975.79617834395
6622,264810.0
6623,264810.0
6625,168019.0720338983
6626,193439.7703826955
6634,451150.5416666667
6635,295887.5263157895
6636,338542.0756302521
6638,144395.55555555556
6640,144395.55555555556
6642,168019.0720338983
6646,193439.7703826955
6647,168019.0720338983
6649,168019.0720338983
6650,168019.0720338983
6655,168019.0720338983
6657,144395.55555555556
6659,193439.7703826955
6660,168019.0720338983
6666,201380.0
6676,334997.5324675325
6678,102147.36842105263
6681,249925.0
6682,201380.0
6685,153056.16438356164
6690,267691.6666666667
6691,372250.0
6692,408505.88679245283
6693,249925.0
6696,193439.7703826955
6701,193439.7703826955
6703,193439.7703826955
6708,168019.0720338983
6712,490724.50675675675
6717,334997.5324675325
6719,490284.8
6721,245257.64830508476
6724,490724.50675675675
6725,490724.50675675675
6727,490724.50675675675
6732,490724.50675675675
6734,451150.5416666667
6738,334997.5324675325
6739,334997.5324675325
6742,249925.0
6743,153056.16438356164
6746,193439.7703826955
6747,334997.5324675325
6750,342371.4285714286
6751,193439.7703826955
6752,193439.7703826955
6754,264810.0
6756,437660.5
6757,334997.5324675325
6763,193439.7703826955
6764,193439.7703826955
6766,193439.7703826955
6767,136860.0
6768,366757.3214285714
6769,264810.0
6770,490284.8
6773,193439.7703826955
6774,193439.7703826955
6776,451150.5416666667
6778,193439.7703826955
6779,193439.7703826955
6781,193439.7703826955
6786,193439.7703826955
6787,168019.0720338983
6789,264810.0
6793,168019.0720338983
6794,193439.7703826955
6795,168019.0720338983
6796,168019.0720338983
6797,193439.7703826955
6798,264810.0
6800,193439.7703826955
6813,193439.7703826955
6815,193439.7703826955
6816,193439.7703826955
6820,168019.0720338983
6821,193439.7703826955
6822,193439.7703826955
6823,334997.5324675325
6828,193439.7703826955
6832,366757.3214285714
6833,193439.7703826955
6836,168019.0720338983
6837,193439.7703826955
6838,193439.7703826955
6840,144395.55555555556
6841,168019.0720338983
6842,144395.55555555556
6845,168019.0720338983
6850,264810.0
6851,168019.0720338983
6854,193439.7703826955
6862,193439.7703826955
6863,193439.7703826955
6866,168019.0720338983
6867,193439.7703826955
6868,144395.55555555556
6870,193439.7703826955
6875,193439.7703826955
6877,168019.0720338983
6881,168019.0720338983
6882,168019.0720338983
6884,245257.64830508476
6885,168019.0720338983
6887,193439.7703826955
6890,193439.7703826955
6891,193439.7703826955
6896,193439.7703826955
6897,339789.3214285714
6899,193439.7703826955
6901,144395.55555555556
6907,193439.7703826955
6909,408505.88679245283
6911,500001.0
6912,408505.88679245283
6913,339789.3214285714
6916,408505.88679245283
6922,245257.64830508476
6924,193439.7703826955
6925,193439.7703826955
6926,193439.7703826955
6929,168019.0720338983
6930,193439.7703826955
6933,193439.7703826955
6935,193439.7703826955
6936,193439.7703826955
6938,193439.7703826955
6940,193439.7703826955
6941,168019.0720338983
6948,168019.0720338983
6951,193439.7703826955
6954,193439.7703826955
6957,334997.5324675325
6958,193439.7703826955
6962,193439.7703826955
6963,193439.7703826955
6966,193439.7703826955
6971,264810.0
6972,168019.0720338983
6973,168019.0720338983
6975,168019.0720338983
6976,193439.7703826955
6977,490724.50675675675
6979,339789.3214285714
6981,339789.3214285714
6986,193439.7703826955
6988,193439.7703826955
6989,168019.0720338983
6991,168019.0720338983
6992,193439.7703826955
6994,193439.7703826955
6996,193439.7703826955
6998,193439.7703826955
7000,193439.7703826955
7005,193439.7703826955
7007,193439.7703826955
7010,193439.7703826955
7011,168019.0720338983
7012,168019.0720338983
7015,193439.7703826955
7017,193439.7703826955
7023,193439.7703826955
7029,193439.7703826955
7030,193439.7703826955
7031,193439.7703826955
7032,193439.7703826955
7033,193439.7703826955
7034,245257.64830508476
7036,193439.7703826955
7039,193439.7703826955
7043,168019.0720338983
7046,193439.7703826955
7047,193439.7703826955
7048,122012.1338912134
7051,193439.7703826955
7054,193439.7703826955
7056,193439.7703826955
7057,193439.7703826955
7059,193439.7703826955
7061,193439.7703826955
7062,245257.64830508476
7064,193439.7703826955
7069,193439.7703826955
7072,193439.7703826955
7075,295887.5263157895
7076,193439.7703826955
7080,245257.64830508476
7081,245257.64830508476
7086,245257.64830508476
7088,245257.64830508476
7089,193439.7703826955
7092,245257.64830508476
7093,295887.5263157895
7095,193439.7703826955
7096,193439.7703826955
7100,245257.64830508476
7101,193439.7703826955
7102,245257.64830508476
7106,193439.7703826955
7108,193439.7703826955
7112,193439.7703826955
7116,245257.64830508476
7117,245257.64830508476
7121,245257.64830508476
7122,193439.7703826955
7123,193439.7703826955
7125,375000.0
7126,245257.64830508476
7127,193439.7703826955
7129,245257.64830508476
7130,245257.64830508476
7131,193439.7703826955
7134,122012.1338912134
7138,168019.0720338983
7140,122012.1338912134
7142,168019.0720338983
7144,168019.0720338983
7146,168019.0720338983
7150,193439.7703826955
7152,193439.7703826955
7153,144395.55555555556
7155,193439.7703826955
7156,193439.7703826955
7157,193439.7703826955
7160,144395.55555555556
7162,144395.55555555556
7165,193439.7703826955
7167,168019.0720338983
7168,168019.0720338983
7170,168019.0720338983
7171,168019.0720338983
7173,144395.55555555556
7176,193439.7703826955
7180,193439.7703826955
7181,193439.7703826955
7185,168019.0720338983
7188,168019.0720338983
7197,168019.0720338983
7202,122012.1338912134
7203,168019.0720338983
7204,193439.7703826955
7205,122012.1338912134
7206,193439.7703826955
7209,144395.55555555556
7210,168019.0720338983
7211,168019.0720338983
7213,168019.0720338983
7214,122012.1338912134
7220,122012.1338912134
7221,168019.0720338983
7222,168019.0720338983
7224,168019.0720338983
7226,168019.0720338983
7227,122012.1338912134
7228,168019.0720338983
7229,122012.1338912134
7232,122012.1338912134
7233,193439.7703826955
7235,168019.0720338983
7237,168019.0720338983
7238,122012.1338912134
7240,168019.0720338983
7242,168019.0720338983
7243,122012.1338912134
7244,168019.0720338983
7245,168019.0720338983
7247,168019.0720338983
7248,168019.0720338983
7249,168019.0720338983
7250,168019.0720338983
7251,193439.7703826955
7253,168019.0720338983
7255,193439.7703826955
7261,193439.7703826955
7262,122012.1338912134
7263,122012.1338912134
7264,168019.0720338983
7266,450000.0
7270,168019.0720338983
7276,122012.1338912134
7284,122012.1338912134
7285,168019.0720338983
7290,122012.1338912134
7295,122012.1338912134
7297,168019.0720338983
7299,168019.0720338983
7300,122012.1338912134
7301,168019.0720338983
7302,193439.7703826955
7305,193439.7703826955
7306,193439.7703826955
7312,122012.1338912134
7314,122012.1338912134
7318,122012.1338912134
7321,122012.1338912134
7322,193439.7703826955
7323,122012.1338912134
7324,168019.0720338983
7325,122012.1338912134
7328,168019.0720338983
7330,168019.0720338983
7333,122012.1338912134
7335,168019.0720338983
7339,168019.0720338983
7340,122012.1338912134
7341,168019.0720338983
7342,193439.7703826955
7343,122012.1338912134
7345,122012.1338912134
7347,193439.7703826955
7349,122012.1338912134
7350,168019.0720338983
7351,122012.1338912134
7352,193439.7703826955
7358,168019.0720338983
7361,168019.0720338983
7363,168019.0720338983
7365,193439.7703826955
7369,264810.0
7372,168019.0720338983
7374,193439.7703826955
7375,193439.7703826955
7379,122012.1338912134
7381,122012.1338912134
7382,122012.1338912134
7383,122012.1338912134
7386,122012.1338912134
7389,122012.1338912134
7390,122012.1338912134
7391,122012.1338912134
7392,168019.0720338983
7399,168019.0720338983
7400,122012.1338912134
7402,122012.1338912134
7405,122012.1338912134
7406,168019.0720338983
7410,122012.1338912134
7411,168019.0720338983
7414,168019.0720338983
7418,193439.7703826955
7419,168019.0720338983
7420,193439.7703826955
7421,193439.7703826955
7424,122012.1338912134
7425,122012.1338912134
7428,168019.0720338983
7430,122012.1338912134
7431,193439.7703826955
7432,193439.7703826955
7434,193439.7703826955
7440,193439.7703826955
7442,168019.0720338983
7444,168019.0720338983
7447,193439.7703826955
7449,193439.7703826955
7450,168019.0720338983
7452,122012.1338912134
7458,193439.7703826955
7460,122012.1338912134
7464,193439.7703826955
7467,193439.7703826955
7469,193439.7703826955
7472,122012.1338912134
7476,168019.0720338983
7481,122012.1338912134
7485,168019.0720338983
7486,193439.7703826955
7487,122012.1338912134
7488,193439.7703826955
7491,122012.1338912134
7493,168019.0720338983
7497,122012.1338912134
7498,122012.1338912134
7508,168019.0720338983
7509,122012.1338912134
7516,193439.7703826955
7518,193439.7703826955
7521,122012.1338912134
7527,122012.1338912134
7532,122012.1338912134
7534,122012.1338912134
7537,168019.0720338983
7538,122012.1338912134
7539,193439.7703826955
7540,122012.1338912134
7543,122012.1338912134
7544,122012.1338912134
7545,122012.1338912134
7548,193439.7703826955
7549,168019.0720338983
7551,193439.7703826955
7553,122012.1338912134
7554,168019.0720338983
7559,168019.0720338983
7561,168019.0720338983
7566,168019.0720338983
7569,168019.0720338983
7570,193439.7703826955
7574,193439.7703826955
7577,122012.1338912134
7579,168019.0720338983
7580,168019.0720338983
7581,122012.1338912134
7582,168019.0720338983
7583,168019.0720338983
7584,122012.1338912134
7590,168019.0720338983
7592,122012.1338912134
7594,193439.7703826955
7595,193439.7703826955
7596,168019.0720338983
7597,122012.1338912134
7598,168019.0720338983
7601,193439.7703826955
7603,168019.0720338983
7605,193439.7703826955
7607,193439.7703826955
7611,122012.1338912134
7615,193439.7703826955
7618,245257.64830508476
7619,245257.64830508476
7622,295887.5263157895
7624,245257.64830508476
7625,193439.7703826955
7626,193439.7703826955
7628,245257.64830508476
7629,236990.0
7630,236990.0
7634,245257.64830508476
7637,236990.0
7638,245257.64830508476
7640,245257.64830508476
7641,245257.64830508476
7643,193439.7703826955
7644,334997.5324675325
7647,193439.7703826955
7653,193439.7703826955
7654,193439.7703826955
7657,193439.7703826955
7658,193439.7703826955
7660,193439.7703826955
7662,193439.7703826955
7664,193439.7703826955
7667,193439.7703826955
7670,193439.7703826955
7671,193439.7703826955
7672,193439.7703826955
7673,193439.7703826955
7676,193439.7703826955
7678,193439.7703826955
7682,193439.7703826955
7688,193439.7703826955
7692,408505.88679245283
7697,339789.3214285714
7703,193439.7703826955
7704,193439.7703826955
7709,437660.5
7715,245257.64830508476
7716,168019.0720338983
7718,193439.7703826955
7721,245257.64830508476
7722,193439.7703826955
7725,193439.7703826955
7727,193439.7703826955
7732,193439.7703826955
7737,193439.7703826955
7739,193439.7703826955
7740,193439.7703826955
7741,168019.0720338983
7747,193439.7703826955
7750,193439.7703826955
7754,193439.7703826955
7756,193439.7703826955
7758,245257.64830508476
7760,193439.7703826955
7765,245257.64830508476
7769,193439.7703826955
7771,193439.7703826955
7774,122012.1338912134
7775,193439.7703826955
7781,193439.7703826955
7785,122012.1338912134
7787,193439.7703826955
7789,193439.7703826955
7792,193439.7703826955
7798,193439.7703826955
7799,193439.7703826955
7800,193439.7703826955
7802,193439.7703826955
7806,193439.7703826955
7807,193439.7703826955
7808,193439.7703826955
7809,267691.6666666667
7816,193439.7703826955
7820,193439.7703826955
7822,193439.7703826955
7828,193439.7703826955
7830,193439.7703826955
7833,193439.7703826955
7836,168019.0720338983
7838,193439.7703826955
7840,193439.7703826955
7841,168019.0720338983
7843,168019.0720338983
7846,122012.1338912134
7847,122012.1338912134
7848,490284.8
7849,168019.0720338983
7850,168019.0720338983
7851,193439.7703826955
7853,193439.7703826955
7855,193439.7703826955
7857,193439.7703826955
7860,193439.7703826955
7865,168019.0720338983
7867,168019.0720338983
7873,193439.7703826955
7876,168019.0720338983
7880,245257.64830508476
7881,168019.0720338983
7882,193439.7703826955
7884,193439.7703826955
7886,245257.64830508476
7888,295887.5263157895
7889,295887.5263157895
7890,245257.64830508476
7892,295887.5263157895
7894,295887.5263157895
7896,245257.64830508476
7897,338542.0756302521
7898,245257.64830508476
7900,295887.5263157895
7902,338542.0756302521
7904,295887.5263157895
7905,295887.5263157895
7907,295887.5263157895
7910,193439.7703826955
7916,193439.7703826955
7918,193439.7703826955
7919,193439.7703826955
7921,193439.7703826955
7923,193439.7703826955
7925,245257.64830508476
7927,245257.64830508476
7931,245257.64830508476
7934,295887.5263157895
7935,168019.0720338983
7936,168019.0720338983
7939,193439.7703826955
7940,193439.7703826955
7943,193439.7703826955
7945,193439.7703826955
7947,193439.7703826955
7949,334997.5324675325
7950,245257.64830508476
7951,193439.7703826955
7956,193439.7703826955
7957,193439.7703826955
7958,193439.7703826955
7960,193439.7703826955
7961,168019.0720338983
7964,193439.7703826955
7965,168019.0720338983
7967,193439.7703826955
7968,168019.0720338983
7969,193439.7703826955
7975,193439.7703826955
7982,193439.7703826955
7983,193439.7703826955
7988,193439.7703826955
7989,193439.7703826955
7993,168019.0720338983
7995,193439.7703826955
8000,193439.7703826955
8001,193439.7703826955
8003,245257.64830508476
8004,245257.64830508476
8006,193439.7703826955
8010,245257.64830508476
8011,193439.7703826955
8013,245257.64830508476
8016,245257.64830508476
8017,193439.7703826955
8018,245257.64830508476
8019,193439.7703826955
8022,193439.7703826955
8029,245257.64830508476
8030,193439.7703826955
8035,193439.7703826955
8040,193439.7703826955
8041,193439.7703826955
8042,193439.7703826955
8043,193439.7703826955
8045,193439.7703826955
8046,193439.7703826955
8050,193439.7703826955
8051,193439.7703826955
8052,193439.7703826955
8061,168019.0720338983
8076,193439.7703826955
8077,193439.7703826955
8078,193439.7703826955
8081,193439.7703826955
8083,168019.0720338983
8084,168019.0720338983
8085,193439.7703826955
8086,193439.7703826955
8087,334997.5324675325
8088,193439.7703826955
8089,193439.7703826955
8090,193439.7703826955
8096,193439.7703826955
8097,193439.7703826955
8099,193439.7703826955
8100,168019.0720338983
8102,193439.7703826955
8106,122012.1338912134
8109,122012.1338912134
8111,168019.0720338983
8112,193439.7703826955
8122,122012.1338912134
8124,122012.1338912134
8126,122012.1338912134
8127,245257.64830508476
8128,193439.7703826955
8133,193439.7703826955
8134,193439.7703826955
8135,334997.5324675325
8138,245257.64830508476
8139,245257.64830508476
8140,193439.7703826955
8145,245257.64830508476
8148,384793.0
8151,193439.7703826955
8152,245257.64830508476
8154,193439.7703826955
8155,245257.64830508476
8156,193439.7703826955
8158,193439.7703826955
8159,267691.6666666667
8163,245257.64830508476
8164,193439.7703826955
8168,193439.7703826955
8170,245257.64830508476
8171,168019.0720338983
8174,245257.64830508476
8175,245257.64830508476
8182,334997.5324675325
8184,245257.64830508476
8187,338542.0756302521
8189,193439.7703826955
8193,334997.5324675325
8195,193439.7703826955
8196,193439.7703826955
8199,193439.7703826955
8200,193439.7703826955
8202,193439.7703826955
8203,122012.1338912134
8206,168019.0720338983
8207,193439.7703826955
8212,122012.1338912134
8217,193439.7703826955
8221,122012.1338912134
8223,122012.1338912134
8231,122012.1338912134
8232,168019.0720338983
8234,168019.0720338983
8236,193439.7703826955
8237,122012.1338912134
8239,122012.1338912134
8245,122012.1338912134
8246,168019.0720338983
8247,122012.1338912134
8252,122012.1338912134
8256,122012.1338912134
8258,122012.1338912134
8261,193439.7703826955
8263,193439.7703826955
8264,168019.0720338983
8266,122012.1338912134
8267,193439.7703826955
8270,168019.0720338983
8275,122012.1338912134
8278,122012.1338912134
8281,193439.7703826955
8282,193439.7703826955
8283,490284.8
8284,193439.7703826955
8285,264810.0
8286,264810.0
8288,193439.7703826955
8290,193439.7703826955
8291,193439.7703826955
8293,264810.0
8295,193439.7703826955
8296,264810.0
8302,193439.7703826955
8307,245257.64830508476
8308,245257.64830508476
8309,245257.64830508476
8314,202668.76630434784
8317,202668.76630434784
8319,202668.76630434784
8320,202668.76630434784
8323,202668.76630434784
8325,202668.76630434784
8326,202668.76630434784
8330,202668.76630434784
8334,236990.0
8338,267691.6666666667
8342,236990.0
8348,236990.0
8349,202668.76630434784
8352,236990.0
8353,236990.0
8356,202668.76630434784
8357,236990.0
8360,334997.5324675325
8361,202668.76630434784
8376,202668.76630434784
8377,236990.0
8378,236990.0
8379,236990.0
8381,202668.76630434784
8386,334997.5324675325
8388,236990.0
8390,202668.76630434784
8391,202668.76630434784
8393,236990.0
8394,236990.0
8395,384068.63157894736
8397,236990.0
8398,236990.0
8400,402271.71428571426
8402,202668.76630434784
8406,236990.0
8407,202668.76630434784
8409,202668.76630434784
8412,202668.76630434784
8413,202668.76630434784
8416,202668.76630434784
8417,236990.0
8418,236990.0
8419,202668.76630434784
8421,236990.0
8422,236990.0
8423,202668.76630434784
8430,202668.76630434784
8432,236990.0
8436,267691.6666666667
8444,236990.0
8447,236990.0
8448,384068.63157894736
8449,202668.76630434784
8457,236990.0
8460,236990.0
8462,236990.0
8465,202668.76630434784
8468,202668.76630434784
8470,236990.0
8474,236990.0
8477,245257.64830508476
8478,245257.64830508476
8482,236990.0
8486,236990.0
8489,202668.76630434784
8495,236990.0
8497,236990.0
8500,236990.0
8501,236990.0
8506,236990.0
8508,236990.0
8509,236990.0
8511,236990.0
8514,236990.0
8517,236990.0
8519,236990.0
8523,245257.64830508476
8526,334997.5324675325
8530,236990.0
8531,384068.63157894736
8533,236990.0
8537,236990.0
8539,236990.0
8540,236990.0
8541,236990.0
8542,202668.76630434784
8543,236990.0
8556,236990.0
8557,384068.63157894736
8561,236990.0
8565,334997.5324675325
8567,236990.0
8573,490284.8
