id,median_house_value
4916,104568.34999999998
4917,117090.08333333336
4918,104746.23333333332
4919,104117.96666666666
4920,103738.77500000002
4922,104433.28333333334
4924,109854.47166666666
4926,121287.90476190473
4927,103412.11904761907
4936,112218.98333333335
4937,103742.03253968252
4940,112480.63333333332
4942,115701.90666666666
4951,118331.83333333334
4952,127022.12222222221
4955,157615.8166666667
4957,150569.46666666665
4961,136029.28333333333
4963,135540.55
4965,150138.6
4967,130116.99523809523
4969,112328.91666666666
4971,128523.61666666665
4972,136750.92142857143
4973,113384.29761904763
4974,106364.18333333333
4978,112139.06666666667
4980,107640.45000000001
4981,120080.25333333333
4985,115073.18333333336
4987,122240.63333333338
4989,118364.2
4990,115819.68333333336
4991,120186.26666666666
4997,116072.6
4998,111417.7511904762
5001,103953.0
5002,200553.08166666667
5006,145709.63809523807
5007,277856.5433333334
5010,274938.88571428566
5011,224522.8802380952
5015,207426.2192857143
5020,120914.59999999998
5023,246301.67833333332
5027,231414.00499999998
5028,141393.83333333334
5029,162590.3
5033,127869.28333333334
5039,224811.83166666667
5042,124947.39166666662
5043,131620.43333333332
5045,257968.14523809525
5046,391438.14666666667
5047,400996.04033333337
5048,345570.15583333327
5052,243437.87666666665
5054,255412.87821428568
5058,247121.7675
5059,319708.9075
5060,319468.4133333333
5063,120091.5333333333
5065,105252.36428571428
5067,132869.3
5069,108562.00000000001
5070,251094.60595238092
5072,123190.47
5073,175545.0
5074,135017.66666666666
5075,130446.62142857145
5076,137964.44285714286
5077,120245.40000000004
5083,119322.79999999996
5085,106485.33333333331
5087,102823.29761904762
5090,107968.75000000001
5091,117566.6166666667
5094,143542.78095238097
5095,110321.97380952383
5098,182167.58333333337
5099,133930.4833333333
5100,195338.71666666667
5103,161391.3888095238
5105,164524.3666666667
5106,229087.63666666672
5108,153431.9
5110,177308.62857142862
5112,221244.38333333336
5114,194444.43333333332
5115,177582.80833333332
5116,108366.56666666667
5117,106178.16666666669
5122,178690.71666666665
5130,116104.98333333338
5131,113691.50238095241
5133,98679.82499999998
5135,96683.1
5138,121757.21666666665
5139,114198.95714285712
5143,111026.08333333336
5146,119315.03333333335
5148,97263.38095238095
5151,96700.8142857143
5152,100598.88333333335
5155,98749.74761904763
5160,134260.8833333333
5161,111980.42857142857
5163,107389.61666666665
5164,116831.59761904764
5165,112706.45
5166,128414.38333333335
5171,96973.90555555555
5175,122660.8880952381
5179,98448.04761904763
5180,96063.27857142856
5183,102474.29999999999
5184,95233.17261904763
5185,96262.17142857141
5186,100268.93333333333
5192,127332.55
5195,95140.98928571428
5197,99454.53333333334
5198,104482.49999999999
5199,117485.91666666666
5200,96704.95000000001
5202,154510.38571428575
5203,135418.96666666667
5206,100907.50714285714
5209,101458.53333333333
5212,138624.21666666667
5214,117126.43333333333
5217,121650.9
5218,95167.07857142856
5220,105008.93333333332
5224,100407.9619047619
5229,106596.91666666664
5240,91809.16904761903
5242,499566.985
5247,500001.0
5248,469325.1341666667
5252,496839.62
5254,498495.99
5255,459011.77833333344
5257,497898.975
5258,499670.98
5261,487155.3075
5267,489803.92833333334
5269,483718.345
5270,435377.27266666666
5272,496959.96
5273,490044.5066666667
5280,497251.98
5281,497617.1333333333
5282,437975.4963809524
5283,385855.3760714286
5284,364409.5950000001
5286,390762.5852380953
5288,452871.51833333337
5294,457377.0725
5295,464239.6208333333
5296,455113.275
5299,244611.16333333333
5305,479134.58833333326
5307,381439.06999999983
5308,429964.16766666673
5310,403077.63266666664
5312,454552.8708333333
5314,475644.2858333332
5315,446298.1228333332
5317,408670.29678571434
5319,473484.70133333333
5322,408877.78
5323,374093.5292857143
5326,279276.2178571429
5327,343807.3516666666
5328,333118.14190476184
5329,318776.17
5330,404582.4018571428
5334,323030.2964285714
5335,344558.5640476191
5336,321719.4638095238
5337,317598.23
5341,304956.678
5342,333721.32675
5344,405107.105595238
5345,370445.89166666666
5347,407674.8083333333
5350,444761.03916666674
5358,373282.21
5361,491008.098
5362,431823.79916666663
5365,457189.01
5366,413894.8445238095
5367,493885.2083333334
5372,384153.79049999994
5373,198162.4388888889
5378,305431.03833333333
5379,332300.86500000005
5380,363244.73666666663
5383,301970.135
5385,338676.1785714285
5386,344865.10166666674
5390,214858.85238095236
5395,180511.4333333333
5405,309210.1766666667
5407,318274.56333333335
5408,374739.23190476204
5410,393619.2195
5412,398964.9633333334
5421,402472.10916666663
5424,362956.5475
5425,382397.9566666667
5426,382530.71345238097
5427,260797.90476190476
5428,338325.46333333344
5429,349095.37452380947
5431,319412.6516666667
5433,291578.2633333333
5434,351884.51166666666
5440,274175.5033333333
5445,309090.0883333334
5449,323482.0929761905
5458,218184.61
5460,283347.4316666667
5461,200406.53333333333
5463,210260.71476190473
5467,396623.43702380947
5468,354380.7111904762
5470,339006.7166666666
5472,313786.7733333334
5475,289113.45
5481,374387.04285714286
5483,322316.945952381
5485,378925.90500000014
5486,411463.4516666667
5489,345330.1438095237
5490,323321.5541666667
5491,318944.6733333333
5496,260385.7949523809
5497,231911.72142857144
5498,298060.32857142854
5500,276499.67833333334
5501,317813.598452381
5506,303468.001
5507,348465.56252380944
5508,304697.0348809523
5509,150192.5933333333
5510,231118.20714285714
5511,299735.78571428574
5512,215861.82
5513,235998.22214285712
5518,385318.2391666667
5519,401012.92750000005
5523,186477.8333333333
5524,342462.86309523805
5531,216425.73666666663
5532,339039.9123809524
5534,383380.8766666667
5536,441992.32583333337
5537,470088.08866666665
5538,358824.2618333333
5539,396859.0466666667
5544,391417.61333333334
5545,349421.41666666657
5547,401184.4453095238
5548,362846.28733333334
5552,187663.3004761905
5554,320812.08833333326
5558,461884.60916666663
5562,111969.58333333331
5565,151240.76666666663
5569,166470.56666666665
5572,246153.45666666667
5576,211012.8738095238
5581,215984.14523809525
5583,168161.24999999997
5585,249837.17666666667
5586,260458.8583333333
5587,225154.4865079365
5589,214969.21666666662
5595,140513.94999999998
5600,179462.88333333333
5601,178891.5476190476
5602,199061.4833333334
5603,180899.07142857148
5604,185753.13333333336
5605,160378.7761904762
5606,236779.2864285714
5614,149546.82857142857
5616,150748.5833333333
5617,155228.62619047618
5623,146019.9
5625,168917.61666666664
5626,168979.25476190477
5627,137525.06666666668
5628,204990.09761904762
5629,192652.71666666667
5630,295431.6297619047
5631,166917.04095238092
5632,163845.28333333335
5637,245442.21666666667
5638,294761.51761904766
5641,273847.5023809523
5647,154319.6
5649,209216.63809523807
5651,230638.58333333328
5656,291185.84571428574
5660,288421.48645238095
5661,158400.73571428572
5662,168733.65
5664,157893.25
5668,251442.55
5677,320933.06961904763
5680,338234.35166666674
5686,332044.9885714286
5690,315466.2166666666
5691,342151.94
5695,266430.5764761905
5698,265689.795
5701,288457.7845238095
5702,262516.38333333336
5707,300019.0369047619
5709,252723.91
5711,245650.77380952382
5715,304663.93761904765
5716,210982.40952380947
5718,308035.5366666666
5720,431196.66650000005
5721,273521.2581428571
5724,471381.6483333334
5725,280646.10761904763
5726,367714.6016666666
5733,370553.16166666674
5737,291030.59535714285
5741,345979.8275
5742,240225.91666666663
5743,268257.91333333333
5746,255944.05666666664
5751,378803.89333333337
5753,406412.22726190486
5759,209317.65
5766,269299.4238333333
5767,272254.17166666663
5771,207679.25198412695
5773,219193.7333333333
5775,285883.7893333333
5776,270916.0083333333
5777,236297.03333333335
5779,224980.6888888889
5781,350954.506
5784,245750.33666666655
5787,217138.97142857139
5789,237312.81428571432
5790,250754.94333333333
5791,210688.05793650792
5794,228475.19888888887
5796,201517.13888888885
5799,352370.82285714283
5802,217246.00238095238
5810,226199.50952380954
5811,207386.34523809518
5813,180995.56666666665
5814,208493.84285714288
5815,218446.01666666663
5823,278922.3504761905
5827,281624.59083333326
5828,308925.2728571428
5831,352907.41333333333
5834,232573.54083333333
5836,234139.26515151517
5841,285612.56642857153
5843,206003.3583333333
5845,213728.78809523807
5846,200712.25000000003
5848,221493.88333333327
5852,271097.60523809516
5853,290000.3088095238
5857,229019.4619047619
5858,222989.3
5859,245004.60000000003
5860,251341.2595238096
5866,215770.67857142858
5867,307690.8811904761
5871,215702.94500000004
5873,240061.05500000005
5879,393761.8725
5884,278105.2941666667
5886,252428.57857142854
5888,412675.686595238
5891,335005.795
5894,402688.54549999995
5896,264513.925
5905,160539.19761904763
5907,228817.04047619048
5912,159839.68333333332
5914,180735.55476190482
5917,148379.81666666668
5922,247515.72188095242
5923,230521.08809523814
5925,207748.32142857142
5930,192450.2333333333
5933,249188.0739285714
5934,196949.7788095238
5936,197409.43095238094
5937,150116.53888888887
5941,192513.74785714288
5944,217147.8
5945,262392.31000000006
5948,281927.7666666667
5951,176287.46904761903
5952,166986.19999999998
5954,136958.95
5956,221957.81095238094
5958,212848.08809523808
5964,336051.60904761904
5966,176816.84761904756
5974,166013.61666666667
5978,218747.38333333327
5979,217490.98095238092
5980,137385.19999999998
5981,146237.97142857144
5982,190405.19095238094
5986,103804.12142857144
5989,309330.8923809523
5991,163193.81904761906
5992,155057.70476190478
5993,138201.59761904762
5994,152066.7833333333
5995,121586.78571428571
5997,123816.46666666666
5998,143725.44999999998
6002,136463.03333333333
6003,227602.38333333333
6004,129054.55
6007,118390.00000000004
6008,135230.58333333334
6012,147899.0833333333
6015,136629.28333333333
6019,129268.69166666667
6020,186032.8
6021,114252.78333333334
6023,93939.43333333332
6024,117338.93333333333
6030,110580.24999999999
6033,141048.9333333333
6035,97895.41904761904
6036,138683.96428571426
6038,117601.03333333334
6041,99200.8666666667
6043,101381.41904761904
6046,132979.8404761905
6051,127905.85476190477
6052,138298.81666666668
6060,263477.4670238096
6061,286305.1404761905
6062,321318.98409523815
6065,350009.3533333333
6066,304011.5961904762
6070,325612.84
6072,413806.49499999994
6076,230856.00999999995
6077,246980.8004761905
6078,236628.99523809526
6079,289452.7333333334
6081,223185.10000000003
6085,231201.45714285714
6088,216011.94523809527
6098,202356.73333333337
6099,191362.1666666667
6100,206076.3333333333
6103,189142.73333333337
6105,162316.43333333332
6106,183237.43333333335
6107,164431.64523809525
6109,185079.3166666667
6110,189663.80357142858
6112,177773.7761904762
6113,195610.18333333332
6114,178372.0833333333
6115,160988.81666666665
6116,169391.19166666665
6121,189697.56428571427
6125,184953.23333333337
6126,182898.39999999997
6127,170329.31666666665
6128,148566.2611111111
6130,143459.52777777775
6131,154383.72142857144
6132,135433.7277777778
6135,132121.71666666667
6140,176839.04999999996
6142,155270.58809523814
6143,160684.09999999998
6144,158299.73809523808
6147,158704.7142857143
6149,149727.36111111107
6152,162549.81666666665
6154,156853.09285714282
6156,173361.71666666665
6157,160404.54761904763
6159,163095.0095238095
6160,168131.6261904762
6162,187499.67857142858
6166,192911.11666666673
6169,192778.99523809526
6172,191315.72619047618
6174,207712.6595238095
6175,190095.79999999996
6177,215973.7333333333
6179,207069.90714285712
6181,241526.15238095235
6183,195829.8690476191
6184,196022.96666666667
6186,198562.11666666664
6187,186518.15
6188,191985.43333333335
6190,190645.81666666668
6191,182215.75
6193,197708.89523809523
6194,253731.10333333325
6196,230183.5483333333
6197,189631.74285714288
6204,455608.65666666673
6205,313072.65761904756
6207,228533.2690476191
6209,197226.40476190476
6210,155970.78571428568
6212,228815.69047619044
6214,202845.73333333337
6218,216375.96428571432
6220,215939.3333333333
6222,240320.5380952381
6223,186512.42380952378
6227,184433.4166666667
6230,209409.70000000004
6233,180622.51666666663
6235,200932.77428571426
6236,171374.84285714282
6237,155672.53095238094
6248,156086.19999999998
6252,170721.05
6253,155324.00357142853
6255,156352.9380952381
6256,153636.01666666666
6264,183773.2666666667
6265,160033.25
6271,179326.95
6272,162795.74523809526
6273,158266.52142857143
6274,162004.59166666667
6275,160185.8166666667
6276,160514.775
6278,164580.34523809524
6283,157241.37976190477
6284,188717.9075
6285,218503.13619047616
6288,398903.6016666666
6289,208118.0833333333
6291,207443.25749999995
6293,168394.11666666664
6299,171197.54523809525
6305,196443.79333333333
6307,205540.30000000005
6308,150169.3833333333
6311,227740.52416666667
6314,249723.24273809523
6315,330017.5633333333
6317,163902.29523809522
6325,164083.94999999998
6327,176894.4833333334
6328,276017.8642857142
6331,216474.11666666664
6333,357152.45076190477
6334,244813.35
6335,288976.0833333333
6338,245901.86666666667
6339,190196.37190476194
6345,98436.56666666668
6349,188865.39285714284
6351,255368.2216666667
6357,172051.6119047619
6360,134854.78333333335
6362,160711.67777777772
6364,288339.73952380946
6367,366059.7387857142
6368,370731.76452380954
6369,240497.5333333333
6373,286822.05
6375,332527.8045000001
6380,256585.27666666664
6384,270288.52666666673
6386,274826.2483333333
6387,276036.38333333336
6389,442570.6725000001
6390,377638.11666666664
6391,404440.08166666667
6393,268536.27952380956
6394,404886.2403571428
6395,444765.28952380945
6396,288142.41628571425
6398,205561.53333333333
6400,243196.1433333334
6401,234903.51666666663
6403,217762.01666666663
6405,259941.01428571425
6406,262702.66
6407,374890.1911904763
6408,247212.92880952382
6414,170283.4452380952
6415,195659.98333333337
6416,239056.2333333334
6418,156306.1785714286
6419,214282.34999999998
6422,160487.15
6423,120470.80666666666
6424,178980.53333333335
6425,156467.4
6428,121610.31825396825
6436,241200.13333333336
6437,224882.71666666665
6438,121803.95
6440,247617.41904761907
6442,199520.93333333335
6444,345843.3908333334
6446,354827.2566666667
6449,326059.1825
6450,408597.69321428577
6451,253350.00000000003
6453,243416.2666666667
6463,275606.8983333333
6466,205812.4166666667
6470,292503.82047619054
6473,177952.84285714282
6474,194864.2833333333
6481,187425.41666666663
6482,178322.88333333333
6485,150992.46666666667
6488,174201.73333333337
6490,173187.46666666667
6491,164593.72777777776
6492,161527.13333333333
6494,176593.4
6495,156995.68333333332
6496,178754.26111111112
6497,140222.84999999998
6498,160637.88333333333
6500,174338.56666666668
6505,174479.19166666665
6508,171268.32142857142
6509,182391.78333333335
6517,159583.6666666667
6518,133261.53333333333
6523,155418.63333333333
6528,163169.22857142857
6530,153584.73571428572
6533,167543.23333333334
6535,156346.1293650794
6536,180094.18333333335
6538,153729.55
6540,156209.0619047619
6542,250340.31750000003
6544,164594.7666666667
6546,153862.8261904762
6547,149393.8833333333
6548,147829.80714285714
6550,180030.25
6551,432494.7241666666
6556,400992.5573809523
6559,351956.8422619048
6560,260806.60345238098
6561,289614.845
6562,289418.62047619047
6563,262952.3980952381
6567,180666.0000000001
6568,207152.69999999995
6572,197467.89047619046
6573,179430.70000000004
6578,458662.9799999999
6580,384157.01
6583,273219.01
6585,484107.1178333334
6588,392334.3828333332
6589,440375.1901111111
6591,492870.17666666664
6595,151123.7261904762
6601,177588.03095238097
6608,239499.35
6611,329587.65428571426
6612,376417.80214285717
6616,319940.45999999996
6617,194224.67142857143
6620,133557.21666666667
6622,217771.51666666672
6623,212078.45
6625,184374.83095238093
6626,190385.71666666665
6634,394220.405
6635,385372.03883333335
6636,357341.1716666667
6638,207418.44
6640,168306.68333333335
6642,164278.48571428572
6646,213647.18333333335
6647,185093.31666666668
6649,224787.7166666667
6650,243051.115
6655,191844.73055555555
6657,191574.35952380951
6659,217787.64916666667
6660,214213.96523809523
6666,293083.50000000006
6676,339253.89595238096
6678,150705.71666666667
6681,245965.84009523818
6682,270181.3095238096
6685,290756.06000000006
6690,347706.9352142857
6691,392300.3102142857
6692,352363.89307142864
6693,261983.5478571429
6696,326545.6266666667
6701,280756.7216666667
6703,270507.6873333333
6708,212243.65000000002
6712,491226.4733809524
6717,394951.44916666666
6719,491647.405
6721,329861.2951190476
6724,497380.95
6725,495658.43
6727,494903.1033333333
6732,489355.88
6734,383845.9716666666
6738,307745.575
6739,291848.4166666667
6742,243260.01666666672
6743,252972.13119047624
6746,289642.09
6747,270774.5883333334
6750,303468.6766666667
6751,226216.2409523809
6752,279165.425
6754,250715.15666666662
6756,417767.30333333334
6757,312125.3452380953
6763,212383.13333333336
6764,213486.35
6766,243909.17380952387
6767,215674.4933333333
6768,333002.2285
6769,301204.63300000003
6770,462182.1675000001
6773,365334.6068571429
6774,365407.15059523814
6776,389257.415
6778,350328.7974999999
6779,277332.8880952381
6781,309966.9072857143
6786,229510.880952381
6787,168690.85952380951
6789,219282.65500000003
6793,206739.2333333333
6794,187672.5166666667
6795,203563.6
6796,175169.87619047615
6797,184550.77619047614
6798,198470.03666666668
6800,228089.16000000003
6813,193950.99523809526
6815,222184.3
6816,206847.1366666667
6820,193385.36666666664
6821,181875.38333333327
6822,187207.49999999997
6823,254050.72000000003
6828,287499.2483333334
6832,255337.76000000004
6833,217763.79333333333
6836,196177.56071428568
6837,221263.38571428575
6838,200275.77857142861
6840,152465.7333333333
6841,180586.83333333328
6842,171296.53571428574
6845,182869.85
6850,232260.09166666665
6851,178085.60952380951
6854,165025.36666666667
6862,212169.44833333333
6863,206701.65476190473
6866,179156.01190476186
6867,192382.81666666665
6868,161565.52
6870,169392.29047619048
6875,167988.45
6877,173847.27380952385
6881,158411.81666666662
6882,169819.5833333333
6884,239108.41476190474
6885,153195.75714285712
6887,159551.8357142857
6890,169187.28809523812
6891,161061.74999999997
6896,208722.8603174603
6897,279360.45333333337
6899,183861.75
6901,154751.38333333333
6907,192813.83095238093
6909,409439.4758333333
6911,456920.3858333333
6912,377728.7025
6913,322534.17000000004
6916,421229.9550000001
6922,216618.17416666663
6924,176851.21666666667
6925,160353.45
6926,186623.35
6929,167720.7
6930,183087.85000000003
6933,154873.330952381
6935,158437.3119047619
6936,169296.31666666665
6938,164696.86666666664
6940,176659.49999999997
6941,173190.49523809526
6948,169592.96666666665
6951,159900.82222222222
6954,175807.02380952382
6957,211059.06666666668
6958,229927.91666666663
6962,226382.6266666667
6963,200557.42857142855
6966,229003.09523809527
6971,210575.8242857143
6972,246223.13178571424
6973,191286.46666666665
6975,205736.77333333335
6976,229075.1
6977,451484.79
6979,295016.6404761904
6981,279871.9015873015
6986,230911.23809523814
6988,185889.9523809524
6989,172871.43333333335
6991,176338.71904761903
6992,223056.1266666667
6994,195494.0
6996,208948.48333333337
6998,224418.71666666665
7000,158520.41904761904
7005,176545.65952380956
7007,178563.72619047615
7010,167069.7261904762
7011,167589.94999999998
7012,149227.1238095238
7015,169515.59285714282
7017,172066.84523809524
7023,171508.3333333333
7029,168459.43333333335
7030,160729.46904761906
7031,184119.38571428572
7032,182725.5571428571
7033,178971.77380952382
7034,199838.41666666663
7036,161019.2666666667
7039,178436.94999999995
7043,172026.42857142858
7046,186499.20000000004
7047,157107.2619047619
7048,127927.36666666668
7051,155601.74047619046
7054,189335.38333333333
7056,190749.81666666668
7057,162736.98333333334
7059,168797.2222222222
7061,205793.13333333327
7062,206864.0833333333
7064,194819.56666666668
7069,212038.88095238095
7072,183346.65000000002
7075,275472.5238095238
7076,242502.60714285713
7080,246550.7666666667
7081,215235.28333333333
7086,199977.8976190476
7088,208050.88333333333
7089,213407.42380952384
7092,194684.6
7093,293523.19666666666
7095,210933.0571428572
7096,213894.26666666663
7100,228817.29999999996
7101,197335.87619047624
7102,200536.43333333332
7106,210606.25238095238
7108,201380.8404761905
7112,204626.7666666667
7116,224171.82857142857
7117,212119.58333333328
7121,205322.3166666666
7122,185361.45555555559
7123,171675.63333333333
7125,258843.76250000004
7126,243201.71464285708
7127,195819.61666666667
7129,233382.38083333327
7130,255566.25869047616
7131,198594.16904761904
7134,168918.50714285712
7138,173566.35
7140,154301.86666666664
7142,161881.61666666667
7144,158356.0757142857
7146,153910.55000000002
7150,161023.26666666666
7152,152368.88095238095
7153,177110.8566666666
7155,204088.6666666667
7156,181869.76666666672
7157,161625.8357142857
7160,138763.9166666667
7162,140979.46904761906
7165,151352.07857142857
7167,147825.75
7168,149562.6285714286
7170,148609.06428571427
7171,136730.73333333334
7173,137298.64166666666
7176,154246.04047619048
7180,142619.13095238095
7181,143740.41666666663
7185,125816.85238095239
7188,143578.5666666667
7197,148219.18333333332
7202,143024.21190476188
7203,123764.2166666667
7204,130010.54999999999
7205,137207.18333333332
7206,137520.9166666667
7209,144194.56666666665
7210,150661.7619047619
7211,148005.3
7213,136428.14761904764
7214,129676.41904761904
7220,142397.08095238096
7221,145801.28333333333
7222,143050.3619047619
7224,157883.56666666668
7226,146774.8285714286
7227,131436.96666666667
7228,145100.65000000002
7229,145360.3
7232,153505.1
7233,155005.4166666667
7235,164095.05
7237,155073.56666666665
7238,142282.68333333332
7240,158012.55238095234
7242,167968.5
7243,147121.81111111108
7244,172599.15
7245,162614.65
7247,172184.19166666665
7248,150208.85
7249,165479.21666666667
7250,171538.4166666667
7251,157449.05952380953
7253,152633.65
7255,181617.35555555555
7261,237194.3155952381
7262,127269.58333333334
7263,121337.51666666666
7264,154799.05000000005
7266,206261.88333333333
7270,129443.4119047619
7276,105028.88333333332
7284,119227.1
7285,116120.24761904762
7290,148021.4166666667
7295,147811.0
7297,140126.05952380953
7299,153429.59999999998
7300,142301.58333333334
7301,144892.94999999995
7302,149534.88809523813
7305,156855.21666666665
7306,152348.11666666667
7312,140383.7
7314,144711.0833333333
7318,156053.719047619
7321,136245.025
7322,159659.44285714283
7323,157917.64285714287
7324,158634.49285714285
7325,147254.95000000004
7328,158588.6583333333
7330,159335.6785714286
7333,141656.39047619046
7335,155740.19523809527
7339,154363.61666666667
7340,154559.75952380954
7341,164558.38333333333
7342,160853.9333333333
7343,131133.36666666667
7345,148472.13333333333
7347,154732.76428571428
7349,147887.88333333333
7350,155467.63333333336
7351,174265.60000000003
7352,152734.69285714283
7358,152464.54047619048
7361,159699.58333333337
7363,157263.68333333335
7365,158394.89999999997
7369,165748.9
7372,147466.22619047618
7374,158154.6166666667
7375,147459.9
7379,121773.95476190475
7381,104729.0
7382,105680.06666666664
7383,100288.45833333331
7386,100156.60000000002
7389,114747.53333333334
7390,116317.29523809525
7391,97672.25238095238
7392,113484.66666666666
7399,119291.46666666666
7400,103910.78333333333
7402,93652.50000000001
7405,149542.81666666665
7406,154071.4428571429
7410,139507.0833333333
7411,150259.91428571427
7414,138869.25
7418,139161.63333333333
7419,145495.88333333333
7420,149213.3
7421,155128.8357142857
7424,128621.9452380952
7425,140741.7333333333
7428,138891.4833333333
7430,155606.04285714286
7431,130969.75
7432,149855.03809523812
7434,151191.57380952383
7440,149104.23333333334
7442,146923.5
7444,153736.27380952382
7447,145639.38333333336
7449,171125.36904761902
7450,141854.13333333333
7452,161817.12380952382
7458,149327.3476190476
7460,120815.14999999998
7464,152424.13333333333
7467,144723.41666666666
7469,147818.4452380952
7472,139104.1
7476,142592.2
7481,99520.63333333332
7485,137359.12857142853
7486,142828.8214285714
7487,141967.24523809523
7488,136624.82857142857
7491,118650.13095238095
7493,108474.88571428572
7497,97182.29285714285
7498,165575.55
7508,159218.85714285716
7509,134201.1666666667
7516,163838.53333333333
7518,167275.42619047622
7521,107278.60952380953
7527,101068.8
7532,133032.46666666665
7534,98432.87142857144
7537,138642.20476190478
7538,124143.21666666665
7539,136006.43809523812
7540,122255.96666666666
7543,127408.7261904762
7544,115304.71666666666
7545,114376.61666666664
7548,137777.05952380953
7549,131582.51666666663
7551,121271.53333333334
7553,121798.66428571429
7554,139774.68333333332
7559,138498.31666666668
7561,128939.24999999999
7566,140265.91666666663
7569,142045.98333333334
7570,153435.92619047617
7574,134025.08333333337
7577,169492.6
7579,167477.97857142857
7580,128598.18095238095
7581,143513.3523809524
7582,137150.4666666667
7583,128870.34999999998
7584,134542.22666666665
7590,130706.96666666667
7592,92619.50238095237
7594,129253.37142857144
7595,147554.88333333336
7596,124060.70476190475
7597,107330.93333333336
7598,113173.62142857144
7601,138855.15238095238
7603,129141.04047619046
7605,127960.01031746031
7607,154802.16666666666
7611,129300.90000000002
7615,153524.65000000002
7618,186797.03333333333
7619,219558.93333333335
7622,250757.5666666667
7624,247986.05444444448
7625,165735.71666666662
7626,162145.53333333333
7628,201634.53333333333
7629,203021.9833333333
7630,209406.63333333336
7634,228421.1666666666
7637,220021.10952380954
7638,251752.3657619048
7640,218354.30000000005
7641,206852.25
7643,165965.01666666663
7644,193327.47857142857
7647,177654.9
7653,182277.4166666666
7654,188869.11666666673
7657,185825.4333333333
7658,164780.18333333335
7660,185181.0166666667
7662,180397.76666666663
7664,155673.60476190477
7667,171896.90000000002
7670,156564.5285714286
7671,184161.52857142856
7672,172637.88333333333
7673,175194.76666666663
7676,193356.01666666663
7678,205633.15
7682,165047.45238095237
7688,210168.83333333328
7692,405772.2975000001
7697,357035.6910000001
7703,226659.01666666672
7704,236824.0523809524
7709,379848.69000000006
7715,267035.9999999999
7716,225497.94571428568
7718,223018.5166666667
7721,241682.08333333337
7722,257420.72333333327
7725,217695.63333333333
7727,159217.58333333337
7732,229481.56666666668
7737,211348.35500000004
7739,219139.36666666664
7740,178576.45
7741,192770.40238095238
7747,187254.99999999997
7750,197992.45
7754,181459.86428571428
7756,186548.40238095244
7758,196994.82619047616
7760,197106.34285714288
7765,186797.9428571428
7769,158316.93333333335
7771,176710.81428571427
7774,187689.21666666665
7775,188237.5357142857
7781,169265.6666666667
7785,128813.66666666669
7787,169298.71428571432
7789,168461.6
7792,152092.5904761905
7798,187173.7928571428
7799,176470.56666666668
7800,186422.24999999997
7802,189581.96666666665
7806,188514.33857142855
7807,188821.86666666667
7808,186048.5166666667
7809,174559.25476190477
7816,189991.21666666667
7820,203345.54047619048
7822,185264.06666666668
7828,182315.27142857143
7830,157936.5
7833,154398.8333333333
7836,162596.61666666667
7838,163244.35952380954
7840,162209.31666666665
7841,164009.7833333333
7843,133030.14761904758
7846,164672.75000000003
7847,179179.70714285714
7848,341023.4308333333
7849,160337.0166666667
7850,173705.88333333333
7851,164025.89809523808
7853,174136.4833333333
7855,170287.1
7857,194541.58095238093
7860,208307.13333333336
7865,178848.34761904765
7867,205891.5833333333
7873,192420.85
7876,194959.63174603175
7880,217780.26904761902
7881,201188.99999999997
7882,183376.57642857142
7884,205109.18333333332
7886,249215.19999999995
7888,300157.82380952383
7889,275314.3666666667
7890,264826.99999999994
7892,277391.5619047619
7894,257270.7380952381
7896,260549.5
7897,316188.4004761905
7898,240928.2857142856
7900,260880.65476190473
7902,304732.80000000005
7904,281967.90396825405
7905,299026.8476190476
7907,287576.51428571425
7910,195391.21666666665
7916,183917.63333333336
7918,200134.75714285712
7919,188305.5547619047
7921,201403.82857142863
7923,192513.0380952381
7925,224423.38333333333
7927,202591.8166666667
7931,224257.97857142863
7934,324541.5541666667
7935,165307.71666666667
7936,168842.69047619053
7939,212813.40476190473
7940,227234.1666666667
7943,227141.2595238095
7945,188321.5
7947,201703.8166666666
7949,246014.25714285715
7950,235549.67666666664
7951,194635.0
7956,156250.60714285716
7957,168686.87380952385
7958,191391.94047619044
7960,161578.78333333333
7961,200351.90000000002
7964,192362.51666666672
7965,164325.91666666663
7967,174359.0833333333
7968,202973.36666666664
7969,196890.6814285714
7975,168303.87261904762
7982,201169.41666666672
7983,212548.2166666667
7988,206774.54999999996
7989,198657.8333333333
7993,226573.86952380947
7995,212874.7595238095
8000,224468.96666666667
8001,208617.25000000003
8003,239239.45666666667
8004,237558.9576190476
8006,238288.325
8010,273992.08416666667
8011,222060.38571428572
8013,226259.76428571425
8016,242612.21666666667
8017,226995.7023809524
8018,221612.6595238095
8019,218151.79
8022,228099.6
8029,218661.84523809527
8030,239335.13142857145
8035,238792.62666666668
8040,224984.68142857138
8041,218581.7666666667
8042,209923.74333333332
8043,229003.68809523815
8045,225082.11666666667
8046,239581.54
8050,285294.1033333334
8051,246415.88166666665
8052,239922.7161904762
8061,194848.4833333333
8076,318995.5566666667
8077,244441.40000000002
8078,270497.2916666666
8081,235755.5095238095
8083,185807.81388888892
8084,236222.15866666668
8085,208233.48595238102
8086,211461.5766666667
8087,250341.4919047619
8088,150944.51666666663
8089,147975.38333333333
8090,153441.92857142858
8096,156900.11666666667
8097,170196.91190476186
8099,167335.96
8100,141594.21666666665
8102,162839.15238095238
8106,145585.36666666667
8109,148901.96904761912
